Id,Answer
090451,27
090452,27
090453,16 days in 2010
090454,ice storms
090455,july
090456,july
090457,unk
081229,135
081228,1851 to 1888
081225,hanging
081224,five
081227,john marshall
081226,south carolina
081221,2011
081220,litigation tactics
081223,amnesty international
081222,richard dieter
063219,400000
064677,he marched south to deal with challenge of coming invasion
064676,blanche of castile
064675,french prince louis
064674,john unk
064673,may 1200
064672,baldwin ix of flanders and unk of boulogne
064671,southern normandy borders
064670,unk and gascony
064679,unk
064678,pope innocent iii
069173,unk unk aligned country with eastern bloc
069172,unk unk aligned country with eastern bloc
069171,soviet union
069170,eastern bloc and signed twentyyear friendship pact with soviet union
096074,unk
069176,civil war
096076,regional and rural
069174,pascal unk
096078,royal society for prevention of unk
096079,postal workers and farmers
069179,cobras
069178,unk and unk
092731,unk of types of malware
092730,12000 units in q1 of 2001 price drop and hardware upgrades
092737,budget pc
092736,14
092735,staff
092734,100000
089739,software unk
062532,japanese
062533,two
062530,asian americans
062531,two ethnic minorities
062536,douglas aircraft company
062537,unk miles
062534,japanese fishing village was located near long wharf
062535,donald wills douglas
062538,1960s
062539,four
089470,unk
089471,ants and unk
089472,ants and unk
089473,parallel computing
089474,don unk
083359,three
089476,unk
089477,unk
089478,day after he died
089479,genghis blues
083358,dutch admiral unk de unk
093161,wave
089733,unk
093163,characterise different
093162,frequency and wavelength
093165,wave
093164,its intensity
093167,energy account
089732,beta testers
093169,unk
093168,electricity
083355,dutch admiral unk de unk
089730,beta testing
083353,migratory fishermen
083352,1680
062288,video compression codec
062289,quality decreases
062284,unk
062285,uncompressed video
062286,compressed video
062287,unk
062280,mpeg1 audio committee
062281,oscar unk
062282,oscar unk
062283,automation system
088468,prevalence of different sexual orientations
088469,mid nineteenth to early twentieth century
085528,18th and 19th centuries
095866,northwest
095867,india and pakistan
095864,early second millennium bce
095865,evidence for such theory
095862,language of vedas
095863,unk samhita
095860,second millennium bce
095861,unk sanskrit
095868,indoaryan migration theory
095869,sanskrit dramas
088466,unk homosexual
088467,j michael bailey and kenneth unk
085526,unk churches
085527,unk
082062,flung into prison and murdered
093839,mount pleasant
082063,bishops
093837,unk
093836,2005
093835,greg unk
093834,137
093833,27
082060,julian
093831,two
093830,thomas carr
082061,julian
082066,alexandria
082067,banishing bishops who had been deposed by unk
077123,1st and 2nd athenian
082064,unk
077122,punic colonies
082065,his abode
077121,simple punitive mission
072336,3 metres
072331,cyclone unk in 1972 caused severe damage to unk
072330,unk
077125,carthage
072332,three
091099,fluffy figure
091098,slovenian
091097,2000
091096,tuesday
091095,unk unk
091094,turkish
091093,least 1670
091092,unk
091091,eating herring
091090,traditions
072014,sabahi
072015,arab democratic unk party
072016,nasser
072017,unk
072010,producing cultural icons
072011,egypt under nasser dominated arab world in these fields producing cultural icons
072012,minor political
072013,arab democratic unk party
091549,heat
091548,warranty
091541,commands and presented objects and images
091540,fastest selling consumer electronic device in history
091543,electronic entertainment expo
091542,june 1 2009
091545,without game controller by using gestures
091544,project unk
091547,heat expansion and second unk unk to dissipate more heat
091546,attempted to modify console to improve its reliability
068328,detroit
065269,more than 235
065268,2010
065267,research
065266,voyage
065265,1814
065264,antarctica
065263,matthew unk
065262,significant landmass
065261,1814
065260,matthew unk
068324,independent upper stage capable of delivering one or more spacecraft into different orbits
092016,unk alloy
092017,sulfur
092014,unk system
092015,unk alloy
092012,bronze
092013,unk
092010,bronze
092011,bronze
092018,oxygen
092019,remove excess impurities
071918,personal loyalties
071919,to mobilize against him
071914,islamic and socialist thinking
071915,sunni islam
071916,egypt
071917,presidential council
071910,anticolonial propaganda
071911,african unity oau
071912,1963
071913,egypt
067661,george ii and george iii
067660,walpole
072292,el unk
072293,weak la unk
072290,66
072291,el unk and la unk
072296,temporary desalination plants
072297,pacific environment community
072294,cooling
072295,400 mm
072298,water tanks
072299,available fresh water
067139,unk
067138,european parliament
067135,unk
067134,unk
067137,european parliament
067136,strasbourg
067131,science studies
067130,science wars of 1990
067133,unk
067132,intellectual ammunition for reactionary interests
067669,elected official
067668,elected official
077404,latin
077405,25
072434,new galleries covering continental art unk
077407,many slaves were freed by masters for services rendered
077400,seven
077401,european
077402,latin
077403,greeks
077408,law enforcement arm
077409,murder of slaves
072438,unk of victorian floors
072439,unk
086927,mozarts requiem
086926,3000
086925,two weeks
086924,paris
086923,3000
086922,two weeks
086921,paris
086920,polish government
086929,aged prince adam unk
086928,louis unk
073523,1870
073522,abstract group
073521,arthur unk
073520,group theory was quest for solutions of polynomial equations
073527,university of chicagos unk
073526,ferdinand georg unk and william burnside
073525,representation theory
073524,walther von dyck
073529,all finite simple groups
073528,university of chicago
066774,fusion
066775,fusion
066776,quantum mechanics
066777,schrödinger equation
066770,thermal energy
066771,gravitational field or elastic strain
066772,solar activity
066773,nuclear fusion of hydrogen in sun
066778,schrödinger equation
066779,unk annihilation
074175,philosophical problems and provide novel solutions
074174,because it demands
074177,unk unk
074176,unks words proved prophetic though process and reality
074171,henry nelson unk
074170,1927
074173,arguably most impressive single metaphysical text of twentieth century
074172,so brilliant that he was promptly hired to faculty and taught
074179,scientific and philosophical problems and provide novel solutions
074178,western philosophy
094748,inventor of hearing aid
094749,paul d unk
075808,6 august 1978
075809,6 august 1978
075806,five
075807,three hours
075804,synod of bishops
075805,synod of bishops
075802,five
075803,new national bishop conferences
075800,relocation of tabernacle
075801,catholics
082138,unk who fled fearing
082139,miletus
087328,powers
087329,political corruption
082134,world
082135,fearing
082136,heaven and crying
082137,fled fearing he would be constrained to be made bishop
082130,them with promise that his absence would be of short duration
082131,before unk controversy
082132,unk attacks
082133,they had earlier fallen away
085788,76
085789,28 october 1958
085786,28 october 1958 to his death in 1963
085787,10 august 1904
085784,1963
085785,12 january 1953
085782,second place
085783,latin
085780,legume family comes in second place also of high importance are unk
085781,unk
094746,childrens clothing company unk
094747,unk
071271,unk
071270,air
071273,1953
071272,soviet spacecraft
071275,1945
071274,soviet spacecraft
071277,1947
071276,unk
071279,june 11 1957
071278,cape unk
096247,pc engine
096246,nec home electronics
086767,delacroix
084785,his part of empire up to unk
084784,strictly enforced
084787,lenient
084786,unk christian
084781,attempted arson
084780,298
084783,imprisonment
084782,traditional gods
096243,super unk
084789,unk unk constantine i
084788,until his deathbed revocation in unk
096242,south korea
090942,it can make as much money as it deems needed
090943,assets
090940,stable financial system
090941,december 2007
090946,noneuropean private agencies moodys ands p
090947,2005
089678,tests needed to get coverage they want
089679,speed or test depth
089676,unk unk performance compatibility
089677,combinatorial test design to identify minimum number of tests needed
089674,testing under all combinations of inputs and preconditions initial state is not feasible
089675,large and defects
089672,results in defect
089673,failures
089670,examination of code
089671,fault bug in software source code if this defect is executed
081449,4 october 1582
081448,4 october 1582
086499,wojciech unk
086498,unk
081445,physical or electronic calendar
081444,45 bc
081447,uninterrupted
081446,not very simple because of irregularities in gregorian system
081441,consuls first
081440,january to december
081443,15 march
081442,15 march
084439,revivalism and reform
084438,height
084437,local gods
084436,roman religion
084435,eradicate them
084434,preserving tradition
084433,traditional morality and unity
084432,conservative romans
084431,rites and participating in public religion unk
084430,magic
071495,unk
071494,north american front of seven years war
071497,french and indian war north american front of seven years war
071496,french crowns refusal to allow unk
071491,dublin
071490,dublin cork youghal and waterford
071493,unk dates
071492,high sheriff and one of founders of bank of ireland
071499,french throne
071498,unk
086149,jiangsu
086148,middle eastern ceramic and unk
096469,2009
096468,european grand prix of formula one auto racing valencia open 500 tennis tournament
073764,greater welfare benefits
086141,unk
086140,unk
086143,unk
086142,1279
086145,thick
086144,unk
086147,unk of unk
086146,3rdcentury jin dynasty
073766,replace selfgovernment
076728,immigration reasons
076729,unk unk
076726,color orange democracy group
076727,unk of unk
076724,christina chan
076725,tibetan snow lion flag
076722,claiming her human rights were breached
076723,unk democracy
076720,christina chan
076721,hong kong government
073763,financial problems and reduction in tourism
073762,february 1944
080798,industry sources
080799,institutes of technology
080792,curriculum
080793,four
080790,bachelors degrees and masters degrees
080791,hogeschool
080796,unk schools
080797,quebec
080794,three
080795,cambodia
080424,muslim medicine nestorian physician jesus unk founded office of western medicine
080425,jesus unk
080426,unk during reign of kublai
080427,yinyang and unk philosophy
080420,all four schools were based on same intellectual foundation
080421,to other parts of empire
080422,acupuncture moxibustion pulse diagnosis
080423,1330
088231,albert unk
088230,president albert unk
088233,sloan park
088232,hot springs specifically to host major league teams
080428,yinyang and unk
080429,transferred to mongols through kingdom of unk and tibetan intermediaries
088237,long beach california
088236,mesa
082493,10000
082492,continuous rotary
082491,james watt
082490,little effect on unk fire
082497,giovanni unk
082496,first century
082495,industrial revolution
082494,1883
097730,unk unk
097731,western australia
082499,unk aldin
082498,greek
097734,icefree corridors
097735,laurentide and cordilleran
097736,primitive boats
097737,chile monte verde
078384,it difficult to avoid relegation
077899,lake is situated in germany switzerland and austria near alps
077898,unk
077897,switzerland and austria near alps
077896,three
077895,lower lake
077894,unk
077893,unk
077892,lower lake
077891,three
077890,continuous input of sediment
069753,resident or sedentary
069752,food availability habitat or weather
069751,several years
069750,keeping unk alive
069757,flyway
069756,north and south
069755,10000
069754,10000
069759,flying north
069758,flying north
080495,weaker
095462,197
095463,top 10 to 15
095460,unk jesus
095461,unk from pool of unk 197
095466,notre dame 10th
095467,notre dame 10th
095464,750
095465,750
095468,1st
095469,notre
093701,barbados
093700,american revolution
093703,native americans
093702,france
093705,governor johnson
093704,1720s
093707,toni morrison
093706,native americans
093709,middle passage
093708,40
090173,95000
090172,80000
090171,95000
090170,summer of 1986
090177,1990
090176,miracle
090175,1989
090174,montserrat unk
090179,1988
090178,hollywood records
074816,etymological
074817,unk unk or rare characters
074814,characters
074815,particular morpheme
074812,chinese characters
065068,unk
074810,chinese characters
074811,classical chinese
065065,martin e judge
065064,may 2013 with exhibition games planned for cities of beijing and guangzhou in october
065067,2015
065066,2016
065061,martin e judge
065060,president
065063,2014
065062,unk media
095286,pay annually
095287,their mobile phone
095284,nearly 1000 times
095285,bbc
095282,november 2008
095283,1000 times to overseas broadcasters
095280,new group was part of larger restructuring
095281,2008
095288,2013
095289,danny cohen
078659,appalachian features
092157,gospel of matthew describes many women
092156,mount unk
092155,mount unk
092154,after nearby cemetery
092153,nearby cemetery
092152,crucified
092151,daughters of jerusalem
092150,lukes gospel
092159,two
092158,scribes
063052,unk anthropology
063053,1993
064006,after few seconds and die of unk within minutes
064007,low as 2 kpa
063056,reflexively
063057,environmental anthropology
063054,subgroup
063055,donna unk
063058,political ecology
063059,culture politics and power globalization localized issues
064008,unk
064009,crew altitude protection suit
069038,unk unk
069039,unk khaldun mountain
079002,armenian chant
079003,ballets and sabre dance from his composition for ballet gayane
079000,armenian folk music
079001,duduk dhol zurna and kanun
079006,armenian and middle eastern folk instruments
079007,international music
079004,armenian classical music composer
079005,international music
079008,armenian
079009,heavy metal band system of down
089889,unk
089888,unk
089885,unk
089884,unk airport
089887,35
089886,70
089881,26
089880,2009
089883,russia
089882,dushanbe international airport
062099,shire jama ahmed
062098,shire jama ahmed
062095,somali alphabet
062094,southern
062097,october 1972
062096,shire jama ahmed
062091,northern somali
062090,northern somali
062093,coastal somali
062092,coastal somali
068637,nearly 15 b
068636,vanguard health systems
068635,wayne state university school of medicine
068634,more than 2000
068633,3000
068632,detroit medical center
068631,over dozen
068630,11th
068639,500 m
068638,st joseph s
093284,university of paris
093285,auspices of state
093286,independent
093287,unk with events that adversely affected university expansion
093280,twentynine
093281,143
093282,twentynine
093283,thirty years war
093288,masters
093289,standard for universities
066360,rents
074251,englishspeaking countries
073721,uniformity
073720,unk unk
073723,reflecting above philosophical differences
073722,unk
073725,torah im
073724,unk
065849,us banks
073726,unk
098164,cluster
065846,unk
065845,1999
065844,07 to 1 percentage point of gdp
065843,oecd
065842,when military material was ordered rather than received
065841,italy
065840,338
080680,republican
078849,cypriot pontic cappadocian unk and tsakonian
078848,dialects of varying levels of mutual intelligibility
080681,pat unk
078845,other balkan languages such as albanian bulgarian and eastern romance languages
078844,unk
078847,making katharevousa obsolete
078846,katharevousa
078841,affected by christianity
078840,genocide
078843,albanian bulgarian and eastern romance
078842,greek culture and giving birth
080683,david unk
080684,north carolina department of public instruction
097191,three practices
066572,finance manufacturing research it education logistics transportation and tourism
066573,melbourne airport
066570,eclectic
073098,pot de unk
066576,75 billion
066577,melbourne
066574,unk unk
066575,melbourne airport
073093,different motifs as occurring within single temporal frame
073092,unk
066578,vietnamese surname unk
073090,picasso and braque
073097,new york city
073096,1913 armory
073095,unk de la section dor
073094,unk de la section dor
071191,unk movement and emergence of unk judaism
079824,charles
079825,800
079826,peasants
079827,300
079820,carolingian
079821,774
079822,pippin iii
079823,753
079828,small farms
079829,scandinavia
069355,jewish mysticism
066091,athletic stars
066090,frank unk
086307,26 alphabetic characters 10 numerical digits and from 11 to 25
086306,communicate with each other and to process
086305,digital bit patterns and character symbols
086304,unk encoding systems
086303,kept their computers on unk
086302,unk
086301,late introduction and inconsistent implementation
086300,c unk
086309,1963
086308,64
066099,serious injuries
066098,arthur hadley
072713,unk
079524,unk million
077543,deprive them of their independence
072710,austrian constitution of 1920
079521,scarce water resources
072716,constitutional court and court of last resort in brazilian law
079523,israelis
079522,considerable sunlight available for solar energy
079860,byzantium
087959,free movement of persons
087958,2004
079861,1018
087955,conservative svp party
087954,19
087957,free movement of persons
087956,seven
087951,since maintained
087950,auguste piccard
087953,conformity with those of eu in many ways
087952,those of eu in many ways
082541,unk steel
079863,680
082540,565 °c
079864,during 6th and 7th centuries
082543,30 °c
079865,west
076964,zen monks
076965,centuries
076966,adult name
076967,adult name
076960,unk unk
076961,samurai
076962,monochrome ink painting
076963,japanese culture as whole culture associated with samurai
082545,mills and mines
079867,use of transept
076968,adult name
076969,adult name
082544,steam engines
082547,factories mills and mines
082546,motorcycles
074018,society of events
074019,continuum of overlapping events
074016,quality matter and form are problematic
067308,establish colony for freed african americans
067309,13000
073049,georges seurat
067302,grand cape mount region
067303,slavery
067300,inhabitants moved to wetter coast
067301,ethnic unk
067306,get free people of color out of south
067307,improve conditions
067304,1816
067305,prominent politicians and slaveholders
084219,unk
084218,likeness of unk
084217,elizabeth i
084216,mediaeval glass
084215,coronation regalia
084214,1908
084213,1908
084212,westminster abbey museum
084211,major programme of work
084210,care
077615,unk
077614,ceded some jurisdiction over fiscal policy
077617,king władysław ii unk granted nobility guarantee against arbitrary arrest
077616,unk
077611,unk
077610,abolished
077613,unk
077612,władysław ii
077619,privileges unk granted
077618,nor
075619,ss
075618,1958 conclave
075617,angelo unk
075616,cardinal
075615,pope
075614,1957
075613,58
075612,love
075611,pius xii
075610,7000
070067,optionally
070066,unk unk
070065,corn
070064,corn
070063,unk
070062,ordinary paper
070061,paper
070060,expanded plastic packaging
070069,game watch machines
070068,cost reasons
070391,unk millimetres
070390,between june
070393,fish cashew nuts and ground nuts
070392,twothirds
070395,gdp per capita
070394,gdp
070397,depressed economic
070396,economy
070399,deteriorating social conditions and increased macroeconomic
070398,depressed economic activity deteriorating social conditions
085625,world literature
085624,edmund unk john milton john unk
085627,sacramental ministerial priesthood and therefore lack true apostolic succession
085626,churches
085621,western world
085620,germany
085623,world literature
085622,enriched
085629,bishop unk
085628,sacramental ministerial priesthood
087179,onethird
087178,recurrent tb
087177,1995
087176,8
087175,infection with hiv
087174,hiv
087173,iran
087172,mdrtb
087171,italy
087170,three
070935,2003
070934,cost and operating efficiency
070937,divided into segments
070936,1958
070931,below street level
070930,streetcars used conduit unk current collection
070933,higher maintenance costs
070932,london tramways
070939,unk
070938,completely covered
093737,siege of charles towne
096070,idaho
096071,unk
096072,1987
090753,christian religious bodies
090752,apostolic
090751,sacred unk
090750,nikolai unk
090757,sir walter scott
090756,alexander campbell
090755,heart of unk
090754,their introduction into worship they were considered catholic innovation
069177,enhanced structural adjustment facility
090759,2nd century
090758,interpretation of history
096581,public water supply network
096075,unk political party
081638,tension force in string acts on load
081639,movable unk
069175,pascal unk
096348,wii
096349,gametrailers
081632,unk repulsion
081633,electron clouds overlap unk repulsion due to fermionic nature of electrons
081630,1015 unk
081631,unk repulsion
081636,physical direction
081637,unk pairs
081634,unk repulsion
081635,massless unk unbreakable and unk
088918,64 berths including 16
088919,march 2004
088910,121
088911,unk international airport
088912,85
088913,unk
088914,28 june 1997
088915,nanjing unk airport
088916,port of nanjing
088917,98 kilometres
094278,august 2006
094279,roy unk
094270,unk and unk
094271,unk
094272,unk
094273,1815
094274,charlie chaplin
094275,30
094276,charlie chaplin
094277,british unk championships
089359,queens
089358,may 11 1918
089351,feynman diagrams
089350,1965
089353,unk nanotechnology
089352,ten greatest physicists of all time
089355,tuva or bust
089354,unk nanotechnology
089357,unk nanotechnology
089356,feynman
096698,study of rings of operators
096699,lattice theory
096690,group is relevant
096691,unk
096692,argument
096693,unk memorial prize
096694,fifth problem in case of compact groups
096695,unk of bounded operators on hilbert space
096696,analytic definition is equivalent to purely unk definition as algebra of unk
096697,1949
076579,70
076578,70
076577,23
076576,new delhi
076575,70
076574,indian national football
076573,70
076572,april 17
076571,closed doors
076570,stadium behind closed doors
088006,romansh
088007,four
088004,romansh
088005,romansh
088002,four
088003,romansh
088000,unk
088001,xenophobia
095581,global unk
095580,trafalgar square
095583,college of arts and letters
095582,1998
095585,1842
095584,1842
088008,unk
088009,almost disappeared
069656,1960s and 1970s
069657,revolutionary
069654,policemen military officers civil servants and career fascists
069655,sectors
069652,thousands of people paid fee
069653,vast majority
069650,small fee
069651,real madrid chairman
069658,1900
069659,hispania
094182,school plymouth college
094183,plymouth
094180,13
094181,13
094186,dockyard technical college
094187,1959
094184,royal naval engineering college
094185,1994
097561,united
097560,goldsmith and unk 2007 with unk
094188,university of southampton
097562,police unk
097565,more practical level
097564,lloyd
097567,accountability capabilities
097566,unk policing institutions democratically accountable
095633,24hour
095632,unk
095631,1873
095630,1879
095637,june 3 2008
095636,215 million
095635,unk
095634,unk
095639,eddy street commons drew union protests when workers hired by city of south bend
095638,unk unk
068017,november 1813
068016,frankfurt proposals
068015,10000
068014,unk coup of 1812
068013,five weeks
068012,unk unk
068011,governor unk unk rather than capitulation moscow was burned
068010,russians
068019,russian threats
068018,balance against russian threats
088736,more than two and half centuries
090036,richard unk
090037,birmingham centre
090034,relations of production
090035,popular culture
090032,consumption goods and leisure activities
090033,nineteenthcentury romantics
090030,qualitative
090031,stuart hall
090038,stuart hall
090039,paul willis
073434,digital monsters
088738,280000
096527,unk para el unk de los unk
091062,limassol
091063,three
091060,dionysus
063799,law enforcement agencies in united states for collecting and reporting data on crimes
063798,law enforcement agencies
091635,japan
091061,16th
091633,all of its interests in international networks mainly in japan and latin america
091632,japan and latin america
091631,satellite television
091630,1959
063791,trains state and local law enforcement agencies
063790,unk
063793,bureau
063792,sent at least one anonymous letter to king encouraging him to commit suicide
063795,notorious unk
063794,white unk
063797,greater detail than unk unk system
063796,anonymous
078258,three
078259,august to may
091064,unk
078250,sir dave richards
078251,sir dave richards
078252,premier league
078253,10
078254,three
078255,champions league and uefa europa league
078256,uefa coefficients
078257,10
065564,murdered royalty
065565,unk
065566,mount
065567,debt unk infants
065560,wooden furniture
065561,unk
065562,blue yellow and orange
065563,spirit possession
065568,unk
065569,unk
063243,battleship uss missouri in tokyo bay
063242,atomic bombings of hiroshima and nagasaki
064217,unk block ii space
064216,outward opening door
064211,joseph francis unk
063246,germany and italy
063245,japan
063244,shinto directive
063249,15 august 1945
063248,8 august 1945
064219,it was unknown
064218,unmanned saturn v validation
089475,jet unk laboratory
069377,it makes those aspects more familiar
062110,monumental
062111,margaret unk
062112,canadian
062113,margaret unk
062114,unk
062115,unk
062116,pentatonic
062117,seven
062118,five pitches per octave in contrast to unk seven note
062119,ethiopia
072641,1887
072640,marion unk
072643,serge unk
072642,marion unk
072645,2009
072644,theatre museum
072647,v
072646,v theatre performance galleries formerly theatre museum
072649,conservation
072648,research
079619,grains and beef
079618,unk billion
067548,unk frog
067549,unk
067540,intentionally unequivocal
067541,unk operations
067542,unk
067543,mathematical symbols
067544,mark twain
067545,1903
067546,french
067547,athenian and frog
093166,intensity
068844,public policy
068845,energy regulators
068846,since policies are not unk
068847,unk directive
068840,coal
068841,renewable energy policy
068842,12
068843,australia
067898,rhine
067899,25 september
068848,directive
068849,greene program managed by center for resource solutions
093095,green light with wavelength of 555 nanometres
093094,555 nanometres
093097,555 nanometres
093096,everyday objects and systems are made of large number of particles
093091,multiple of very small quantity
093090,quantum of action
093093,particles
093092,energy levels are allowed
093099,multiplying photon energy by avogadro constant unk unk unk unk
093098,555 nanometres
061498,radical revolutionary programmes inspired by french revolution and attacked whigs who supported them
061499,his appeal from new to old whigs
061494,him
061495,no loss of friendship
061496,burke replied
061497,fox
061490,hereditary
061491,new french constitution
061492,fourteen and fifteen years
061493,5 june 1791
074728,buckingham palace spokesperson
074729,southern fujian
073118,peter behrens and walter unk
073119,glass
074724,unk
073117,dissolution and reconstitution of threedimensional form
074726,windsor castle
073115,unk of form spatial ambiguity transparency and multiplicity
073112,unk and metzinger
073113,conservatism
073110,paris
074723,unk socialist humanity of neglecting taxpayers
075459,muslims
075458,telugu and urdu
075455,16
075454,16
075457,fall of delhi
075456,mughal empire
075451,16
075450,second
075453,16
075452,unk
084118,unk
084119,sir george gilbert scott
084114,oliver cromwell
084115,january 1661
084116,between 1722 and 1745
084117,nicholas unk
084110,marys abbots
084111,turbulent 1640s
084112,puritan unk
084113,close ties
070661,citrus
070660,cattle and citrus
079576,egypt
069446,five
070669,san fernando valley
070668,downtown long beach
084595,unk seating
087779,confederates
087778,increased power and wealth
087775,unk
087774,king rudolph i
087777,15th
087776,1353
087771,swiss plateau
087770,frankish empire
087773,king rudolph i
087772,extinction of its male line
083469,unk
083468,masonic communication with each other they are said to be in unk
083465,unk and interact unk
083464,concept of recognition
083467,exclusive jurisdiction and unk
083466,not allowed
083461,15 am and fm radio stations two
083460,university avenue
083463,1949
083462,two
075187,england
075186,monastic and unk orders
075185,learning
075184,mystical union
075183,bless to preach
075182,widowed
075181,bless
075180,to bless to preach
075189,st cecilia
075188,god was determined and unk
071608,rotterdam
071609,unk masterpiece historical and critical dictionary
071604,du pont
071605,nineteenth century
071606,du pont
071607,pierre bayle
071600,la rochelle
071601,unk pauls episcopal church
071602,assimilation
071603,eventually affiliated with other protestant denominations with more numerous members
073930,unk
073931,unk
073932,unk
073933,modern unk unk of malaysia
073934,modern unk unk of malaysia
073935,unk
073936,christ follower
073937,mandarin chinese
073938,unk unk
073939,unk
097974,terminator unk
097975,2015
076379,airbus unk
076378,130
076375,painted in red and yellow colors of olympic games
076374,cans of propane
076377,march 2008
076376,yellow
076371,aluminum
076370,unk cloud
076373,37
076372,50 millimetres 2 inches
097978,1988 presidential election
097979,george hw
085045,palaces and churches
085044,baroque
085047,1774
085046,pristine unk house
085041,wood with unk
085040,surveyors
085043,dartmouth college harvard university and college of william and mary
085042,brick or stone made them common alternative
085049,1840
085048,villa unk
065291,ross sea
065296,johan unk
065297,ice
095031,eleven
095030,unk
095033,british columbia alberta saskatchewan unk ontario quebec nova scotia
095032,commander of 1 canadian air division and canadian
095035,unk germany
095034,unk and north bay
095037,unk
095036,nato airborne early warning force
095039,chain of forward operating locations
095038,joint task force north
065295,belgium
072326,tropical cyclones
072327,tropical cyclones
072324,tuvalu government
072325,tuvalu
072322,resource management
072323,unk
072320,350 per m3
072321,july 2012
077138,former persian empire
077139,seleucids
072328,46 metres
072329,unk
074445,output
074444,schema
074447,physical database design
074446,performance unk recovery security and like
074441,drawing tools
074440,reflect possible state of external world
074443,database technology
074442,reflect possible state of external world
074449,one
074448,physical design
080172,operating system principles
080173,complete addressing information
080170,donald davies
080171,packet switching
080176,reassembled in correct order
080177,when route to destination is discovered
080174,individually sometimes resulting in different paths and unk delivery
080175,destination address
081535,static friction
080178,it only needs to contain this code and any information
080179,packets
081534,horizontal force pointing northeast
069241,1930s
069240,air and water transportation
069243,atlantic ocean at unk and others along congo river
069242,unk airport and pointe unk airport
069245,332 mi
069244,africa
069247,unk
069246,62
069249,17
069248,half
094847,invaders
094846,invaders
094845,humans
094844,1900s
094843,30 million years
094842,65 million years ago
094841,rainforest collapse led to great loss of plant and animal life
094840,cambrian unk period
094849,20000
094848,20000
080820,unk unk de unk
080821,fachhochschule
080822,unk
080823,18th
080824,unk unk
080825,1970s
080826,degrees and masters degrees
080827,medicine business and design
080828,unk
080829,research
070214,240 vertical pixels
070215,nintendo advanced video gaming system
070216,june 1983
070217,unk adam computer
070210,unk
070211,2
070212,48
070213,2
070218,ceo ray unk
070219,control unk
082368,unk
082080,27
082081,325
082082,unk contra unk
082083,27
082084,emperors constantine
082085,arius and arianism
082086,conflict with arius and arianism
082087,unk contra unk
082088,roman emperor constantine great
082089,baptized had not been properly unk
097303,100 bce
097302,second council
097305,unk
097304,unk
097307,unk
097306,excessive claims or unk high criteria for unk
089968,845
089969,858
089966,300
089967,858
089964,unk unk unk unk and unk unk in descending order
089965,insignia
089962,monarch in britain
089963,president of india
089960,clergy of church of england or church of scotland
089961,president of india
083069,inexpensive francis
082558,90
082559,unk
092878,our own consciousness
092879,friedrich nietzsche
083068,1946
082552,unk middleton railway
082553,rocket
082550,matthew murray
082551,unk
082556,cylinder less heat
082557,torque variability
082554,arthur woolf
082555,british
071165,40
071164,atdna
071167,founder lineages
071166,four
071161,1990s
071160,three
071163,autosomal dna
071162,mitochondrial dna
071169,later 19th century
071168,unk
088709,east china
088708,nanjing
071538,jean ribault
088701,1904
088700,five years
088703,nanjing
088702,1871
088705,unk
088704,nanjing
088707,nanjing
088706,nanjing
071536,unk and 1709
071537,jacksonville
091031,unk guise jeered upon and unk by variety of missiles
086688,hôtel de france
090656,some years
090657,sahara
090654,sparse grassland and desert shrub
