Id,Answer
061594,siblings resented housekeepers
061595,siblings resented housekeepers
061596,siblings resented housekeepers
061597,siblings resented housekeepers
061598,had two children
061599,had two children
061600,had two children
061601,had two children
061602,had two children
061603,she had little
061604,she had little
061605,she had little
061606,she had little
061607,she had little
061608,artist patrick hernandez
061609,artist patrick hernandez
061610,artist patrick hernandez
061611,artist patrick hernandez
061612,artist patrick hernandez
061613,was released in
061614,was released in
061615,was released in
061616,was released in
061617,was released in
061618,help for finishing
061619,help for finishing
061620,help for finishing
061621,help for finishing
061622,help for finishing
061623,videos influenced young
061624,videos influenced young
061625,videos influenced young
061626,videos influenced young
061627,videos influenced young
061628,first 1984 mtv
061629,first 1984 mtv
061630,first 1984 mtv
061631,first 1984 mtv
061632,first 1984 mtv
061633,brief appearance as
061634,brief appearance as
061635,brief appearance as
061636,brief appearance as
061637,brief appearance as
061638,in north america
061639,in north america
061640,in north america
061641,in north america
061642,in north america
061643,was inspired by
061644,was inspired by
061645,was inspired by
061646,was inspired by
061647,was inspired by
061648,manufacturer pepsi in
061649,manufacturer pepsi in
061650,manufacturer pepsi in
061651,manufacturer pepsi in
061652,manufacturer pepsi in
061653,with warren beatty
061654,with warren beatty
061655,with warren beatty
061656,with warren beatty
061657,with warren beatty
061658,album was released
061659,album was released
061660,album was released
061661,album was released
061662,album was released
061663,baseball player
061664,baseball player
061665,baseball player
061666,baseball player
061667,baseball player
061668,in which she
061669,in which she
061670,in which she
061671,in which she
061672,in which she
061673,1994 as
061674,1994 as
061675,1994 as
061676,1994 as
061677,1994 as
061678,long time madonna
061679,long time madonna
061680,long time madonna
061681,long time madonna
061682,from time magazine
061683,from time magazine
061684,from time magazine
061685,from time magazine
061686,from time magazine
061687,in her image
061688,in her image
061689,in her image
061690,in her image
061691,four grammy awards
061692,four grammy awards
061693,four grammy awards
061694,four grammy awards
061695,four grammy awards
061696,artist has sold
061697,artist has sold
061698,artist has sold
061699,artist has sold
061700,artist has sold
061701,two songs to
061702,two songs to
061703,two songs to
061704,two songs to
061705,two songs to
061706,in november 1998
061707,in november 1998
061708,in november 1998
061709,in november 1998
061710,in november 1998
061711,directtovideo in
061712,directtovideo in
061713,directtovideo in
061714,directtovideo in
061715,steven klein in
061716,steven klein in
061717,steven klein in
061718,steven klein in
061719,steven klein in
061720,2003 mtv video
061721,2003 mtv video
061722,2003 mtv video
061723,2003 mtv video
061724,2003 mtv video
061725,former parent company
061726,former parent company
061727,former parent company
061728,former parent company
061729,us canada and
061730,us canada and
061731,us canada and
061732,us canada and
061733,us canada and
061734,in november 2005
061735,in november 2005
061736,in november 2005
061737,in november 2005
061738,in november 2005
061739,audience of 12
061740,audience of 12
061741,audience of 12
061742,audience of 12
061743,by partially funding
061744,by partially funding
061745,by partially funding
061746,by partially funding
061747,by partially funding
061748,song was
061749,song was
061750,song was
061751,song was
061752,song was
061753,containing rb and
061754,containing rb and
061755,containing rb and
061756,containing rb and
061757,three on
061758,three on
061759,three on
061760,three on
061761,three on
061762,debuted at number
061763,debuted at number
061764,debuted at number
061765,debuted at number
061766,debuted at number
061767,chifundo mercy james
061768,chifundo mercy james
061769,chifundo mercy james
061770,chifundo mercy james
061771,chifundo mercy james
061772,relief concert in
061773,relief concert in
061774,relief concert in
061775,relief concert in
061776,with her daughter
061777,with her daughter
061778,with her daughter
061779,with her daughter
061780,with her daughter
061781,by cirque du
061782,by cirque du
061783,by cirque du
061784,by cirque du
061785,by cirque du
061786,in tel aviv
061787,in tel aviv
061788,in tel aviv
061789,in tel aviv
061790,in tel aviv
061791,educate 4000 children
061792,educate 4000 children
061793,educate 4000 children
061794,film called secretprojectrevolution
061795,film called secretprojectrevolution
061796,film called secretprojectrevolution
061797,film called secretprojectrevolution
061798,film called secretprojectrevolution
061799,she appeared at
061800,she appeared at
061801,she appeared at
061802,she appeared at
061803,she appeared at
061804,including avicii diplo
061805,including avicii diplo
061806,including avicii diplo
061807,including avicii diplo
061808,including avicii diplo
061809,robert m grant
061810,robert m grant
061811,robert m grant
061812,most of her
061813,most of her
061814,most of her
061815,most of her
061816,most of her
061817,rock music alongside
061818,rock music alongside
061819,rock music alongside
061820,rock music alongside
061821,prayer 1989
061822,prayer 1989
061823,prayer 1989
061824,prayer 1989
061825,and american life
061826,and american life
061827,and american life
061828,and american life
061829,and american life
061830,about her voice
061831,about her voice
061832,about her voice
061833,about her voice
061834,she learned to
061835,she learned to
061836,she learned to
061837,she learned to
061838,she learned to
061839,was tragic
061840,was tragic
061841,was tragic
061842,as vivid
061843,as vivid
061844,as vivid
061845,as vivid
061846,impression on her
061847,impression on her
061848,impression on her
061849,impression on her
061850,impression on her
061851,parents are reflected
061852,parents are reflected
061853,parents are reflected
061854,parents are reflected
061855,parents are reflected
061856,i loved carole
061857,i loved carole
061858,i loved carole
061859,i loved carole
061860,i loved carole
061861,works of
061862,works of
061863,works of
061864,works of
061865,esther which in
061866,esther which in
061867,esther which in
061868,esther which in
061869,that more than
061870,that more than
061871,that more than
061872,mixed street style
061873,mixed street style
061874,mixed street style
061875,mixed street style
061876,usual role
061877,usual role
061878,usual role
061879,usual role
061880,from new
061881,from new
061882,from new
061883,one of
061884,one of
061885,one of
061886,one of
061887,madonna most
061888,madonna most
061889,madonna most
061890,madonna most
061891,madonna most music
061892,madonna most music
061893,madonna most music
061894,madonna most music
061895,madonna most music
061896,public discourse on
061897,public discourse on
061898,public discourse on
061899,public discourse on
061900,industry achieving
061901,industry achieving
061902,industry achieving
061903,industry achieving
061904,world records acknowledged
061905,world records acknowledged
061906,world records acknowledged
061907,world records acknowledged
061908,world records acknowledged
061909,charts including twelve
061910,charts including twelve
061911,charts including twelve
061912,charts including twelve
061913,charts including twelve
061914,horn of
061915,horn of
061916,horn of
061917,horn of
061918,horn of
061919,generally regarded as
061920,generally regarded as
061921,generally regarded as
061922,generally regarded as
061923,generally regarded as
061924,somali coast —
061925,somali coast —
061926,somali coast —
061927,somali coast —
061928,somali coast —
061929,been found in
061930,been found in
061931,been found in
061932,been found in
061933,been found in
061934,archaeologists have so
061935,archaeologists have so
061936,archaeologists have so
061937,cemeteries in somalia
061938,cemeteries in somalia
061939,cemeteries in somalia
061940,cemeteries in somalia
061941,link in
061942,link in
061943,link in
061944,formed part of
061945,formed part of
061946,formed part of
061947,formed part of
061948,sarapion nikon malao
061949,sarapion nikon malao
061950,sarapion nikon malao
061951,sarapion nikon malao
061952,meant that somali
061953,meant that somali
061954,meant that somali
061955,meant that somali
061956,meant that somali
061957,at zeila ruled
061958,at zeila ruled
061959,at zeila ruled
061960,at zeila ruled
061961,at zeila ruled
061962,trade including
061963,trade including
061964,trade including
061965,trade including
061966,trade including
061967,empires sailed with
061968,empires sailed with
061969,empires sailed with
061970,empires sailed with
061971,empires sailed with
061972,and italian somaliland
061973,and italian somaliland
061974,and italian somaliland
061975,and italian somaliland
061976,and italian somaliland
061977,provisions gave
061978,provisions gave
061979,provisions gave
061980,provisions gave
061981,provisions gave
061982,somaliland in 1958
061983,somaliland in 1958
061984,somaliland in 1958
061985,somaliland in 1958
061986,somaliland in 1958
061987,of somaliland and
061988,of somaliland and
061989,of somaliland and
061990,of somaliland and
061991,of somaliland and
061992,anod somalias then
061993,anod somalias then
061994,anod somalias then
061995,anod somalias then
061996,anod somalias then
061997,power after president
061998,power after president
061999,power after president
062000,power after president
062001,power after president
062002,and successfully implemented
062003,and successfully implemented
062004,and successfully implemented
062005,and successfully implemented
062006,and successfully implemented
062007,somalia djibouti ethiopia
062008,somalia djibouti ethiopia
062009,somalia djibouti ethiopia
062010,somalia djibouti ethiopia
062011,somalia djibouti ethiopia
062012,et al 2004
062013,et al 2004
062014,et al 2004
062015,et al 2004
062016,et al 2004
062017,significant proportion
062018,significant proportion
062019,significant proportion
062020,significant proportion
062021,significant proportion
062022,languages were likely
062023,languages were likely
062024,languages were likely
062025,languages were likely
062026,languages were likely
062027,of somali
062028,early persecuted muslims
062029,early persecuted muslims
062030,early persecuted muslims
062031,early persecuted muslims
062032,early persecuted muslims
062033,religious instruction in
062034,religious instruction in
062035,religious instruction in
062036,every year in
062037,every year in
062038,every year in
062039,every year in
062040,figures over
062041,and clan membership
062042,and clan membership
062043,and clan membership
062044,ties of alliance
062045,ties of alliance
062046,ties of alliance
062047,ties of alliance
062048,ties of alliance
062049,in muslim
062050,in muslim
062051,in muslim
062052,85 of
062053,85 of
062054,85 of
062055,85 of
062056,85 of
062057,diaspora as many
062058,diaspora as many
062059,diaspora as many
062060,diaspora as many
062061,measure because
062062,measure because
062063,measure because
062064,measure because
062065,measure because
062066,seattle washington dc
062067,some ten years
062068,some ten years
062069,some ten years
062070,some ten years
062071,some ten years
062072,businesses line
062073,businesses line
062074,businesses line
062075,businesses line
062076,businesses line
062077,somali community
062078,somali community
062079,somali community
062080,somali community
062081,somali community
062082,family its nearest
062083,family its nearest
062084,family its nearest
062085,family its nearest
062086,family its nearest
062087,that there are
062088,that there are
062089,that there are
062090,and maay northern
062091,and maay northern
062092,and maay northern
062093,and maay northern
062094,and maay northern
062095,language of
062096,language of
062097,language of
062098,language of
062099,language of
062100,is official
062101,is official
062102,is official
062103,is official
062104,is official
062105,and through interaction
062106,and through interaction
062107,and through interaction
062108,and through interaction
062109,ancient textile industry
062110,ancient textile industry
062111,ancient textile industry
062112,ancient textile industry
062113,ancient textile industry
062114,literature sport and
062115,literature sport and
062116,folklore most somali
062117,folklore most somali
062118,folklore most somali
062119,folklore most somali
062120,folklore most somali
062121,first few featurelength
062122,first few featurelength
062123,first few featurelength
062124,first few featurelength
062125,first few featurelength
062126,and contemporary these
062127,and contemporary these
062128,and contemporary these
062129,and contemporary these
062130,and contemporary these
062131,by somali women
062132,by somali women
062133,by somali women
062134,by somali women
062135,by somali women
062136,are somalia
062137,are somalia
062138,are somalia
062139,are somalia
062140,are somalia
062141,december 1981
062142,december 1981
062143,december 1981
062144,december 1981
062145,december 1981
062146,took home
062147,took home
062148,took home
062149,took home
062150,somali men typically
062151,somali men typically
062152,somali men typically
062153,somali men typically
062154,somali men typically
062155,many somali men
062156,many somali men
062157,many somali men
062158,guntiino long
062159,guntiino long
062160,guntiino long
062161,guntiino long
062162,guntiino long
062163,also often cover
062164,also often cover
062165,also often cover
062166,particularly bangles during
062167,particularly bangles during
062168,particularly bangles during
062169,it was created
062170,it was created
062171,it was created
062172,it was created
062173,it was created
062174,of diverse culinary
062175,of diverse culinary
062176,of diverse culinary
062177,of diverse culinary
062178,popular probably being
062179,popular probably being
062180,popular probably being
062181,popular probably being
062182,popular probably being
062183,such as eid
062184,such as eid
062185,such as eid
062186,such as eid
062187,such as eid
062188,islamic literature ranging
062189,islamic literature ranging
062190,islamic literature ranging
062191,islamic literature ranging
062192,islamic literature ranging
062193,they call xeer
062194,horn of africa
062195,horn of africa
062196,horn of africa
062197,of different functions
062198,of different functions
062199,of different functions
062200,of different functions
062201,of different functions
062202,and designing it
062203,and designing it
062204,and designing it
062205,were popular
062206,were popular
062207,were popular
062208,were popular
062209,were popular
062210,history brought islamic
062211,history brought islamic
062212,history brought islamic
062213,history brought islamic
062214,history brought islamic
062215,is known as
062216,is known as
062217,is known as
062218,is known as
062219,is known as
062220,reduction involves encoding
062221,reduction involves encoding
062222,reduction involves encoding
062223,reduction involves encoding
062224,reduction involves encoding
062225,as data storage
062226,as data storage
062227,as data storage
062228,as data storage
062229,to represent data
062230,to represent data
062231,to represent data
062232,algorithms for lossless
062233,algorithms for lossless
062234,algorithms for lossless
062235,algorithms for lossless
062236,algorithms for lossless
062237,statistical estimates can
062238,statistical estimates can
062239,statistical estimates can
062240,in these schemes
062241,in these schemes
062242,in these schemes
062243,remove nonaudible or
062244,remove nonaudible or
062245,remove nonaudible or
062246,remove nonaudible or
062247,remove nonaudible or
062248,system that
062249,system that
062250,system that
062251,data differencing consists
062252,data differencing consists
062253,data differencing consists
062254,has potential
062255,has potential
062256,has potential
062257,that decompress to
062258,that decompress to
062259,that decompress to
062260,addition to
062261,addition to
062262,addition to
062263,most lossy compression
062264,most lossy compression
062265,most lossy compression
062266,lpc used with
062267,lpc used with
062268,lpc used with
062269,some codecs will
062270,some codecs will
062271,some codecs will
062272,number of operations
062273,number of operations
062274,number of operations
062275,with time quantization
062276,with time quantization
062277,with time quantization
062278,was published in
062279,was published in
062280,was published in
062281,system was developed
062282,system was developed
062283,system was developed
062284,uncompressed video requires
062285,uncompressed video requires
062286,uncompressed video requires
062287,of neighboring pixels
062288,of neighboring pixels
062289,of neighboring pixels
062290,sequence of frames
062291,sequence of frames
062292,sequence of frames
062293,video with
062294,video with
062295,video with
062296,if original
062297,if original
062298,if original
062299,in standards approved
062300,in standards approved
062301,in standards approved
062302,algorithms that compress
062303,algorithms that compress
062304,algorithms that compress
062305,city in
062306,city in
062307,city in
062308,city in
062309,city in
062310,now hugely
062311,now hugely
062312,now hugely
062313,now hugely
062314,now hugely
062315,little armenia german
062316,little armenia german
062317,little armenia german
062318,little armenia german
062319,little armenia german
062320,in fresno after
062321,in fresno after
062322,in fresno after
062323,in fresno after
062324,in fresno after
062325,written by hall
062326,written by hall
062327,written by hall
062328,written by hall
062329,written by hall
062330,in county land
062331,in county land
062332,in county land
062333,in county land
062334,in county land
062335,with electric street
062336,with electric street
062337,with electric street
062338,with electric street
062339,district before being
062340,district before being
062341,district before being
062342,district before being
062343,district before being
062344,by chestnut avenue
062345,by chestnut avenue
062346,by chestnut avenue
062347,by chestnut avenue
062348,by chestnut avenue
062349,historic tower
062350,historic tower
062351,historic tower
062352,historic tower
062353,historic tower
062354,experienced renewal
062355,experienced renewal
062356,experienced renewal
062357,experienced renewal
062358,experienced renewal
062359,as well as
062360,as well as
062361,as well as
062362,as well as
062363,as well as
062364,of which have
062365,of which have
062366,of which have
062367,of which have
062368,of historic
062369,of historic
062370,of historic
062371,of historic
062372,of historic
062373,one of
062374,one of
062375,one of
062376,one of
062377,one of
062378,century entrepreneur and
062379,century entrepreneur and
062380,century entrepreneur and
062381,century entrepreneur and
062382,century entrepreneur and
062383,neighborhood is
062384,neighborhood is
062385,neighborhood is
062386,neighborhood is
062387,neighborhood is
062388,late ralph woodward
062389,late ralph woodward
062390,late ralph woodward
062391,late ralph woodward
062392,late ralph woodward
062393,born of
062394,born of
062395,born of
062396,born of
062397,born of
062398,winters and hot
062399,winters and hot
062400,winters and hot
062401,winters and hot
062402,winters and hot
062403,set on july
062404,set on july
062405,set on july
062406,set on july
062407,set on july
062408,of 494665
062409,of 494665
062410,of 494665
062411,of 494665
062412,of 494665
062413,under age
062414,under age
062415,under age
062416,under age
062417,under age
062418,and 97915 families
062419,and 97915 families
062420,and 97915 families
062421,and 97915 families
062422,and 97915 families
062423,san francisco bay
062424,san francisco bay
062425,san francisco bay
062426,san francisco bay
062427,san francisco bay
062428,connects major
062429,connects major
062430,connects major
062431,connects major
062432,highway when
062433,highway when
062434,highway when
062435,highway when
062436,passenger rail station
062437,passenger rail station
062438,passenger rail station
062439,passenger rail station
062440,passenger rail station
062441,having soul or
062442,having soul or
062443,having soul or
062444,having soul or
062445,having soul or
062446,matrix composed of
062447,matrix composed of
062448,matrix composed of
062449,matrix composed of
062450,matrix composed of
062451,that is hunting
062452,that is hunting
062453,that is hunting
062454,that is hunting
062455,that is hunting
062456,sea anemones corals
062457,sea anemones corals
062458,sea anemones corals
062459,sea anemones corals
062460,sea anemones corals
062461,living things animals
062462,living things animals
062463,living things animals
062464,living things animals
062465,which undergoes rearrangement
062466,which undergoes rearrangement
062467,which undergoes rearrangement
062468,which undergoes rearrangement
062469,which undergoes rearrangement
062470,cambrian explosion
062471,cambrian explosion
062472,cambrian explosion
062473,cambrian explosion
062474,cambrian explosion
062475,eukaryote their closest
062476,eukaryote their closest
062477,eukaryote their closest
062478,eukaryote their closest
062479,eukaryote their closest
062480,for most
062481,for most
062482,for most
062483,for most
062484,have both recognized
062485,have both recognized
062486,have both recognized
062487,by moulting or
062488,by moulting or
062489,by moulting or
062490,by moulting or
062491,by moulting or
062492,for scientists to
062493,for scientists to
062494,for scientists to
062495,for scientists to
062496,most successful animal
062497,most successful animal
062498,most successful animal
062499,most successful animal
062500,most successful animal
062501,and are thought
062502,and are thought
062503,and are thought
062504,and are thought
062505,both groups possess
062506,both groups possess
062507,both groups possess
062508,both groups possess
062509,both groups possess
062510,were originally considered
062511,were originally considered
062512,were originally considered
062513,were originally considered
062514,were originally considered
062515,or planteating animals
062516,or planteating animals
062517,or planteating animals
062518,or planteating animals
062519,or planteating animals
062520,united states
062521,united states
062522,united states
062523,united states
062524,united states
062525,was called kecheek
062526,was called kecheek
062527,was called kecheek
062528,was called kecheek
062529,was called kecheek
062530,americans lived in
062531,americans lived in
062532,americans lived in
062533,americans lived in
062534,americans lived in
062535,monica airport for
062536,monica airport for
062537,monica airport for
062538,monica airport for
062539,monica airport for
062540,ii employing as
062541,ii employing as
062542,ii employing as
062543,ii employing as
062544,ii employing as
062545,landmark it sits
062546,landmark it sits
062547,landmark it sits
062548,landmark it sits
062549,landmark it sits
062550,major outdoor pedestrianonly
062551,major outdoor pedestrianonly
062552,major outdoor pedestrianonly
062553,major outdoor pedestrianonly
062554,major outdoor pedestrianonly
062555,santa monica on
062556,santa monica on
062557,santa monica on
062558,santa monica on
062559,santa monica on
062560,monica enjoys
062561,monica enjoys
062562,monica enjoys
062563,monica enjoys
062564,monica enjoys
062565,in nation
062566,in nation
062567,in nation
062568,in nation
062569,in nation
062570,catches and treats
062571,catches and treats
062572,catches and treats
062573,catches and treats
062574,catches and treats
062575,bike action plan
062576,bike action plan
062577,bike action plan
062578,bike action plan
062579,bike action plan
062580,under age
062581,under age
062582,under age
062583,under age
062584,under age
062585,and 16775 families
062586,and 16775 families
062587,and 16775 families
062588,and 16775 families
062589,and 16775 families
062590,many smc graduates
062591,many smc graduates
062592,many smc graduates
062593,many smc graduates
062594,many smc graduates
062595,sharing system in
062596,sharing system in
062597,sharing system in
062598,sharing system in
062599,sharing system in
062600,pacific ocean
062601,pacific ocean
062602,pacific ocean
062603,pacific ocean
062604,pacific ocean
062605,rightofway for
062606,rightofway for
062607,rightofway for
062608,rightofway for
062609,rightofway for
062610,lower than
062611,lower than
062612,lower than
062613,lower than
062614,lower than
062615,on lincoln boulevard
062616,on lincoln boulevard
062617,on lincoln boulevard
062618,on lincoln boulevard
062619,on lincoln boulevard
062620,santa monica one
062621,santa monica one
062622,santa monica one
062623,santa monica one
062624,santa monica one
062625,la 2003 vampire
062626,la 2003 vampire
062627,la 2003 vampire
062628,la 2003 vampire
062629,la 2003 vampire
062630,schedule becoming one
062631,schedule becoming one
062632,schedule becoming one
062633,schedule becoming one
062634,schedule becoming one
062635,to its core
062636,to its core
062637,to its core
062638,national hockey league
062639,national hockey league
062640,national hockey league
062641,at 1000 pm
062642,at 1000 pm
062643,at 1000 pm
062644,at 1000 pm
062645,most markets fill
062646,most markets fill
062647,most markets fill
062648,night broadcast of
062649,night broadcast of
062650,night broadcast of
062651,night broadcast of
062652,during 2004–2005
062653,during 2004–2005
062654,during 2004–2005
062655,during 2004–2005
062656,apparently intended to
062657,apparently intended to
062658,apparently intended to
062659,bbc wales revival
062660,bbc wales revival
062661,bbc wales revival
062662,bbc wales revival
062663,of its toronto
062664,of its toronto
062665,of its toronto
062666,are owned and
062667,are owned and
062668,are owned and
062669,are owned and
062670,are owned and
062671,of cbc
062672,of cbc
062673,of cbc
062674,as many such
062675,as many such
062676,as many such
062677,as many such
062678,commission crtc by
062679,commission crtc by
062680,commission crtc by
062681,commission crtc by
062682,along canadian
062683,along canadian
062684,along canadian
062685,including its coverage
062686,including its coverage
062687,including its coverage
062688,to digital by
062689,to digital by
062690,to digital by
062691,digital many markets
062692,digital many markets
062693,digital many markets
062694,areas were not
062695,areas were not
062696,areas were not
062697,620 analogue television
062698,620 analogue television
062699,620 analogue television
062700,to financial reasons
062701,to financial reasons
062702,to financial reasons
062703,letter to
062704,letter to
062705,letter to
062706,digital transmitter
062707,digital transmitter
062708,digital transmitter
062709,market rebroadcasting transmitters
062710,market rebroadcasting transmitters
062711,market rebroadcasting transmitters
062712,transmitters noting that
062713,transmitters noting that
062714,transmitters noting that
062715,electrical component used
062716,electrical component used
062717,electrical component used
062718,electrical component used
062719,electrical component used
062720,capacitor is
062721,capacitor is
062722,capacitor is
062723,capacitor is
062724,capacitor is
062725,that charge could
062726,that charge could
062727,that charge could
062728,that charge could
062729,that charge could
062730,battery to
062731,battery to
062732,battery to
062733,battery to
062734,battery to
062735,like glass porcelain
062736,like glass porcelain
062737,like glass porcelain
062738,like glass porcelain
062739,like glass porcelain
062740,capacitors found out
062741,capacitors found out
062742,capacitors found out
062743,capacitors found out
062744,capacitors found out
062745,were invented in
062746,were invented in
062747,were invented in
062748,were invented in
062749,were invented in
062750,region nonconductive
062751,region nonconductive
062752,region nonconductive
062753,region nonconductive
062754,region nonconductive
062755,as rate
062756,as rate
062757,as rate
062758,as rate
062759,as rate
062760,plates separated by
062761,plates separated by
062762,plates separated by
062763,plates separated by
062764,plates separated by
062765,and dielectric strength
062766,and dielectric strength
062767,and dielectric strength
062768,and dielectric strength
062769,and dielectric strength
062770,ways some of
062771,ways some of
062772,ways some of
062773,ways some of
062774,ways some of
062775,order 2 to
062776,order 2 to
062777,order 2 to
062778,order 2 to
062779,order 2 to
062780,power supply whose
062781,power supply whose
062782,power supply whose
062783,power supply whose
062784,power supply whose
062785,in ceramic capacitors
062786,in ceramic capacitors
062787,in ceramic capacitors
062788,in ceramic capacitors
062789,in ceramic capacitors
062790,paper capacitors can
062791,paper capacitors can
062792,paper capacitors can
062793,paper capacitors can
062794,paper capacitors can
062795,affected by
062796,affected by
062797,affected by
062798,affected by
062799,affected by
062800,maximum amount of
062801,maximum amount of
062802,maximum amount of
062803,maximum amount of
062804,maximum amount of
062805,level of dielectric
062806,level of dielectric
062807,level of dielectric
062808,level of dielectric
062809,level of dielectric
062810,constant exposure to
062811,constant exposure to
062812,constant exposure to
062813,constant exposure to
062814,constant exposure to
062815,their capacitance these
062816,their capacitance these
062817,their capacitance these
062818,their capacitance these
062819,their capacitance these
062820,glass mica and
062821,glass mica and
062822,glass mica and
062823,glass mica and
062824,glass mica and
062825,dielectric layer
062826,dielectric layer
062827,dielectric layer
062828,dielectric layer
062829,dielectric layer
062830,supercapacitors store large
062831,supercapacitors store large
062832,supercapacitors store large
062833,supercapacitors store large
062834,supercapacitors store large
062835,enough at some
062836,enough at some
062837,enough at some
062838,enough at some
062839,enough at some
062840,part zω is
062841,part zω is
062842,part zω is
062843,part zω is
062844,part zω is
062845,on desired
062846,on desired
062847,on desired
062848,on desired
062849,on desired
062850,for example axially
062851,for example axially
062852,for example axially
062853,for example axially
062854,for example axially
062855,and remain in
062856,and remain in
062857,and remain in
062858,and remain in
062859,and remain in
062860,to be adjusted
062861,to be adjusted
062862,to be adjusted
062863,to be adjusted
062864,to be adjusted
062865,electrical characteristics larger
062866,electrical characteristics larger
062867,electrical characteristics larger
062868,electrical characteristics larger
062869,electrical characteristics larger
062870,electronic devices and
062871,electronic devices and
062872,electronic devices and
062873,electronic devices and
062874,electronic devices and
062875,correction such capacitors
062876,correction such capacitors
062877,correction such capacitors
062878,correction such capacitors
062879,correction such capacitors
062880,collapses quickly creating
062881,collapses quickly creating
062882,collapses quickly creating
062883,collapses quickly creating
062884,collapses quickly creating
062885,motor housing is
062886,motor housing is
062887,motor housing is
062888,motor housing is
062889,motor housing is
062890,this charge can
062891,this charge can
062892,this charge can
062893,this charge can
062894,this charge can
062895,currents beyond their
062896,currents beyond their
062897,currents beyond their
062898,currents beyond their
062899,currents beyond their
062900,and present its
062901,and present its
062902,and present its
062903,and present its
062904,and present its
062905,association in 1902
062906,association in 1902
062907,association in 1902
062908,association in 1902
062909,association in 1902
062910,anthropological societies and
062911,anthropological societies and
062912,anthropological societies and
062913,anthropological societies and
062914,anthropological societies and
062915,and early 20th
062916,and early 20th
