Id,Answer
090455,march and least in july
090456,march and least in july
090457,month
081229,135
081228,1825
081225,unk were used for small number of executions while hanging
081224,five
081227,john marshall
081226,south carolina
081221,2011
081220,habeas corpus
081223,amnesty international
081222,richard dieter
063219,400000
064677,marched south to deal
064676,granddaughter of henry ii
064675,french prince louis
064674,john unk
064673,1200
064672,john
064671,france
064670,unk and gascony
064679,unk
064678,pope innocent iii
069173,unk unk
069172,unk unk
069171,soviet union
069170,soviet union
096074,55
069176,civil war
096076,rural
069174,pascal unk
096078,prevention of unk
096079,postal
069179,cobras
069178,unk and unk
092731,unk roots
092730,12000 units
092737,budget pc
092736,14
092735,apple support staff
092734,100000
089739,software unk
062532,japanese fishing
062533,two
062530,asian americans
062531,white americans
062536,douglas aircraft company
062537,world
062534,long wharf
062535,donald wills douglas sr
062538,1960s
062539,200000
089470,unk
089471,ants and unk
089472,mathematics
089473,parallel
089474,don unk
083359,three
089476,brazil
089477,unk
089478,day after he died
089479,genghis blues
083358,dutch admiral unk de unk
093161,wave
089733,unk testing attempts to cause software or unk
093163,unk
093162,characterise
093165,electromagnetic radiation
093164,its intensity
093167,per unit space and hence consumes more electricity than ordinary bulb
089732,perpetual beta
093169,higher kinetic energy
093168,electricity
083355,unk de unk
089730,limited audience outside of programming team known as beta testers
083353,fishing ships
083352,1680
062288,video compression codec
062289,quality decreases
062284,unk
062285,uncompressed video
062286,highly compressed video
062287,video compression schemes
062280,mpeg1 audio committee
062281,oscar unk
062282,oscar unk
062283,broadcast automation system was launched in 1987 under name unk
088468,prevalence of different sexual orientations
088469,through second half of twentieth century
085528,18th and 19th centuries
095866,india and pakistan
095867,india and pakistan
095864,second millennium bce
095865,theory
095862,unk
095863,unk samhita
095860,second millennium bce
095861,separate dialects
095868,indoaryan migration theory
095869,sanskrit dramas
088466,sexual orientation
088467,j michael bailey and kenneth unk
085526,unk churches
085527,unk churches
082062,flung into prison
093839,mount pleasant
082063,unk party
093837,unk
093836,2005
093835,greg unk
093834,137
093833,27
082060,julian
093831,two
093830,thomas carr
082061,julian
082066,alexandria
082067,fresh lease of life to unk party
077123,carthages north african and iberian
082064,unk
077122,punic colonies
082065,unk
077121,second punic war
072336,crops and infrastructure
072331,cyclone unk
072330,unk
077125,carthaginian merchants
072332,unk and unk
091099,fluffy figure
091098,slovenian countryside
091097,2000
091096,tuesday
091095,unk unk
091094,turkish
091093,1670
091092,unk
091091,peasant wedding unk and eating herring
091090,traditions vary
072014,splinter parties
072015,arab democratic unk party
072016,nasser was known for his intimate relationship with ordinary egyptians
072017,1953
072010,egypt under nasser dominated arab world in these fields producing cultural icons
072011,joel gordon
072012,minor political influence
072013,arab democratic unk party
091549,movement relative
091548,overheating
091541,custom connector
091540,digital media distribution xbox live online gaming service
091543,electronic entertainment expo
091542,june 1 2009
091545,without game controller by using gestures
091544,project unk
091547,unk of epoxy on corners and edges of cpu and unk as glue
091546,reduction in number size and placement of components
068328,detroit
065269,12000 km
065268,2010
065267,global census of marine life unk
065266,people who decided that significant landmass would not be found farther south than australia
065265,1814
065264,terra unk
065263,matthew unk
065262,significant landmass
065261,1814
065260,matthew unk
068324,independent upper stage capable of delivering one or more spacecraft into different orbits
092016,unk alloy
092017,sulfur
092014,unk alloy
092015,unk alloy
092012,metals tin and copper
092013,solvent
092010,bronze
092011,bronze
092018,aluminium alloys
092019,adverse effects on structural integrity of castings
071918,not personal loyalties
071919,to mobilize against him
071914,islamic and socialist thinking
071915,sunni islam
071916,sunni islam
071917,presidential council
071910,african solidarity
071911,african unity
071912,1963
071913,egypt
067661,george iii
067660,walpole
072292,la unk
072293,la unk
072290,66
072291,equatorial and central pacific
072296,desalination plants
072297,pacific environment community
072294,cooling surface of sea
072295,200 to 400 mm
072298,water tanks
072299,fresh water
067139,alsatian
067138,european parliament
067135,unk
067134,unk
067137,european parliament
067136,strasbourg
067131,science studies
067130,jerome unk
067133,unk
067132,accepting or rejecting
067669,prime minister
067668,constitutional monarchies
077404,latin
077405,25
072434,new entrance building
077407,slave markets where they could be bought and sold
077400,very modest houses to country villas
077401,roman
077402,roman catholic
077403,greeks
077408,law enforcement arm
077409,unk
072438,all galleries
072439,unk
086927,mozarts requiem
086926,over 3000
086925,two weeks
086924,church of madeleine in paris
086923,over 3000
086922,two weeks
086921,church of madeleine in paris
086920,polish government
086929,unk pauline unk
086928,louis unk
073523,camille jordans unk des substitutions et des unk unk 1870
073522,abstract group
073521,unk unk
073520,group theory
073527,university of chicago
073526,ferdinand georg unk and william burnside
073525,modular representation theory
073524,walther von dyck
073529,all finite simple groups
073528,university of chicago
066774,theory
066775,fusion
066776,schrödinger equation
066777,schrödinger equation
066770,thermal energy
066771,thermal energy
066772,solar activity
066773,nuclear fusion of hydrogen
066778,unk and unk
066779,unk annihilation
074175,provide novel solutions
074174,demands
074177,unk unk
074176,unk
074171,henry nelson unk
074170,1927
074173,arguably most impressive single metaphysical text
074172,so brilliant
074179,unk and unk
074178,western philosophys most unk
094748,thinker
094749,paul d unk
075808,unk unk
075809,6 august 1978
075806,five
075807,three hours
075804,communism
075805,synod of bishops
075802,five
075803,new national bishop conferences
075800,sacramental character of confession
075801,sacramental character of confession
082138,unk
082139,even violence and murder
087328,use of powers
087329,political corruption
082134,unk
082135,fearing
082136,elect their new patriarch
082137,pope gregory i
082130,jealous of influence that unk was exercising at alexandria
082131,before unk controversy
082132,redemption
082133,earlier fallen away
085788,76
085789,28 october 1958
085786,28 october 1958
085787,10 august 1904
085784,1963
085785,28 october 1958
085782,all unk
085783,ioannes xxiii
085780,grains
085781,maize
094746,electronic television
094747,philo unk
071271,unk
071270,air force
071273,1953
071272,german unk
071275,1945
071274,unk unk rocket
071277,1955
071276,unk
071279,june 11 1957
071278,cape unk
096247,sega enterprises
096246,sega enterprises
086767,delacroix
084785,imprisoned or martyred
084784,enforced
084787,caesar in gaul
084786,unk christian
084781,unk unk
084780,303 ad
084783,arson
084782,arson
096243,super unk
084789,st jerome
084788,until his deathbed revocation in unk
096242,brazil
090942,federal reserve buys assets
090943,commercial paper
090940,stable financial system
090941,december 2007
090946,moodys ands p
090947,2005
089678,their test cases
089679,speed or test depth
089676,unk dimensions of quality
089677,combinatorial test design
089674,all combinations of inputs and preconditions
089675,large and defects
089672,defect
089673,failures for example defects in dead code will never result in failures
089670,examination of code
089671,defect
081449,4 october 1582
081448,4 october 1582
086499,wojciech unk
086498,unk
081445,conversion
081444,45 bc
081447,uninterrupted
081446,because of irregularities
081441,consuls first entered unk 1 may
081440,222 bc
081443,222 bc
081442,222 bc
084439,treason
084438,deities and cults of other peoples rather than try to eradicate them
084437,remote provinces
084436,monotheistic
084435,try to eradicate them
084434,deities and cults of other peoples rather than try to eradicate them
084433,traditional morality and unity
084432,subversive
084431,magic
084430,unk
071495,exodus of unk
071494,north american front of seven years war
071497,seven years war
071496,british colonies
071491,dublin
071490,dublin cork youghal and waterford
071493,unk
071492,high sheriff
071499,another unk
071498,unk
086149,unk unk
086148,middle eastern ceramic and unk
096469,2009
096468,european grand prix of formula one auto racing
073764,greater welfare benefits
086141,unk
086140,960
086143,capital city
086142,1279
086145,thick unk
086144,unk
086147,unk unk
086146,unk in jiangxi
073766,replace selfgovernment
076728,immigration reasons
076729,jens unk
076726,color orange democracy group
076727,unk of unk
076724,christina chan
076725,tibetan snow lion flag around her body and later began unk it
076722,claiming her human rights were breached
076723,unk democracy
076720,christina chan
076721,hong kong government
073763,financial problems and reduction
073762,february 1944
080798,canadian
080799,technology commercialization
080792,curriculum
080793,four
080790,bachelor
080791,hogeschool
080796,unk
080797,quebec
080794,three
080795,cambodia
080424,muslim medicine
080425,jesus unk
080426,unk during reign of kublai
080427,yinyang and unk philosophy underlying traditional chinese medicine
080420,other parts of empire
080421,other parts of empire
080422,acupuncture moxibustion pulse diagnosis and various herbal drugs and elixirs
080423,unk
088231,albert unk
088230,chicago white stockings todays chicago cubs
088233,sloan park
088232,hot springs baseball grounds
080428,yinyang and unk philosophy underlying traditional chinese
080429,transferred to mongols through kingdom of unk and tibetan intermediaries
088237,los angeles
088236,mesa
082493,10000
082492,rotary motion
082491,james watt
082490,unk fire
082497,hero of alexandria
082496,first century ad
082495,industrial revolution
082494,1883
097730,unk unk
097731,western australia
082499,unk aldin
082498,greek
097734,icefree corridors
097735,laurentide and cordilleran ice sheets
097736,primitive boats
097737,chile monte verde
078384,2001–02 and 2011–12
077899,alps
077898,alps
077897,austria near alps
077896,three
077895,lower lake
077894,unk border
077893,lake constance
077892,lower lake
077891,three
077890,continuous input of sediment
069753,true migration
069752,food availability
069751,several years
069750,succeeded in keeping unk alive
069757,flyway
069756,food availability
069755,10000
069754,10000
069759,temperate
069758,unk
080495,weaker
095462,197
095463,top 10 to 15
095460,unk jesus
095461,unk
095466,24th
095467,notre dame 13th
095464,391
095465,750
095468,24th
095469,college unk
093701,barbados
093700,american revolution
093703,native americans
093702,spain
093705,governor johnson
093704,1720s
093707,toni morrison
093706,native americans
093709,middle passage
093708,40
090173,more than one million
090172,80000
090171,more than one million
090170,freddie mercury
090177,1990
090176,miracle
090175,1989
090174,montserrat unk
090179,1989
090178,disneys hollywood records
074816,etymological or phonosemantic
074817,unk unk or rare characters
074814,etymological or phonosemantic
074815,morpheme
074812,chinese characters
065068,unk collegiate tournament staged
074810,chinese characters
074811,classical chinese
065065,martin e judge
065064,october
065067,2015
065066,november 2015
065061,martin e judge
065060,philadelphia soul
065063,2012
065062,judge group
095286,annually
095287,by advertisements and subscription
095284,1000
095285,bbc
095282,november 2008
095283,keeping up unk
095280,onset of new media outlets and technology
095281,2008
095288,2013
095289,danny cohen
078659,appalachian features
092157,gospel of matthew describes many women
092156,place of skull
092155,mount unk
092154,public execution unk may have been strewn with skulls of abandoned victims
092153,vulgate
092152,nearby cemetery
092151,unk are barren
092150,barren and unk
092159,three
092158,chief priests
063052,unk
063053,1993
064006,unk within minutes
064007,2 kpa
063056,reflexively shaped notions
063057,environmental anthropology
063054,subgroup
063055,donna unk
063058,political ecology
063059,culture politics and power
064008,unk
064009,elastic pressure of blood vessels
069038,mongolia
069039,unk river
079002,armenian chant
079003,armenian folk music
079000,armenian folk music
079001,duduk dhol zurna and kanun
079006,pop star cher
079007,armenian folk
079004,classical music composer
079005,armenian folk
079008,armenian
079009,kef music
089889,unk
089888,unk
089885,unk
089884,dushanbe international airport
089887,70 are under age of 30 and 35
089886,70 are under age of 30 and 35
089881,26
089880,2009
089883,russia
089882,dushanbe international airport
062099,shire jama ahmed
062098,shire jama ahmed
062095,over years for transcribing language of these somali alphabet
062094,southern
062097,october
062096,shire jama ahmed
062091,unk coast
062090,northern somali or unk somali
062093,coastal somali
062092,coastal somali
068637,nearly 15 b
068636,vanguard health systems
068635,wayne state university school of medicine
068634,more than 2000
068633,more than 2000
068632,university health center childrens hospital of michigan harper university hospital
068631,dozen
068630,ottawa
068639,350 m
068638,university of michigan medical center
093284,university of paris
093285,university of paris
093286,faculty governance model
093287,tended to be independent
093280,143
093281,143
093282,143
093283,thirty years war
093288,masters
093289,masters
066360,melbourne
074251,claremont
073721,orthodox jews
073720,unk
073723,differ from each other as regards detail
073722,regards detail
073725,torah im unk unk approach
073724,unk
065849,eurozone entry
073726,unk
098164,genes
065846,unk
065845,1999
065844,07
065843,greek minister of finance
065842,2000
065841,italy
065840,338
080680,republican
078849,unk unk macedonian slavic russian and turkish
078848,dimotiki
080681,republican governor pat unk
078845,philhellenism and unk
078844,modern greeks ancient heritage
078847,philhellenism and unk
078846,balkan unk
078841,profoundly affected by christianity which it in turn influenced and shaped
078840,mycenaean civilization
078843,bulgarian and eastern romance languages
078842,christianity
080683,david unk
080684,north carolina department of public instruction
097191,one of three practices
066572,finance manufacturing research it education logistics transportation and tourism
066573,unk
066570,most
073098,pot de unk
066576,75 billion
066577,melbourne
066574,unk unk
066575,melbourne airport
073093,simultaneity multiple viewpoints
073092,unk
066578,vietnamese
073090,picasso and braque
073097,new york city
073096,armory
073095,le unk ’s abundance
073094,le unk
071191,social trends such as unk movement and emergence of unk judaism
079824,unk
079825,christmas day 800
079826,small farms
079827,300
079820,carolingian
079821,768
079822,pippin iii
079823,768
079828,small farms
079829,scandinavia
069355,jewish mysticism
066091,athletic stars as their heroes
066090,frank unk in novel unk
086307,10
086306,communicate with each other
086305,digital bit patterns
086304,unk encoding systems
086303,unk
086302,unk
086301,inconsistent implementation in compilers
086300,c unk
086309,1963
086308,64
066099,serious injuries
066098,woodrow wilson of princeton
072713,whether they violate constitutionally guaranteed rights
079524,unk million people
077543,attempted to deprive them of their independence
072710,austrian constitution of 1920
079521,various unk technologies
072716,constitutional court and court of last resort in brazilian law
079523,israelis also take advantage of considerable sunlight available for solar energy making israel
079522,considerable sunlight available for solar energy
079860,byzantium revived its fortunes under emperor basil i r unk
087959,ratified
087958,2004
079861,r unk
087955,conservative svp party
087954,19 in 2011 and 1
087957,free movement of persons
087956,seven
087951,since
087950,auguste piccard
087953,conformity
087952,eu in many ways in effort to enhance their international competitiveness
082541,unk steel
079863,680
082540,565 °c
079864,6th and 7th centuries
082543,565 °c
079865,west end of building
076964,warrior patrons
076965,unk
076966,unk unk unk unk
076967,unk unk unk unk
076960,unk unk
076961,warrior patrons
076962,monochrome ink painting
076963,warrior patrons
082545,unk transport appliances such as railway locomotives ships unk and road vehicles
079867,transept
076968,unk unk unk unk
076969,unk unk unk unk
082544,steam engines
082547,agriculture
082546,stanley unk
074018,society of events
074019,unk
074016,problematic
067308,freed african americans
067309,13000
073049,georges seurat eg parade de cirque le unk and le cirque
067302,grand cape mount region
067303,1816
067300,inhabitants moved to wetter coast
067301,ethnic unk
067306,emigrate
067307,try different environment
067304,1816
067305,prominent politicians and slaveholders
084219,unk
084218,unk dating from 1603 was found on figure and is now displayed separately
084217,patience wright
084216,some panels of mediaeval glass 12th century sculpture fragments
084215,coronation regalia
084214,1908
084213,1908
084212,westminster abbey museum
084211,major programme of work on chapter house
084210,dean
077615,kraków in unk
077614,ceded some jurisdiction over fiscal policy to royal council
077617,nisi jure unk
077616,unk
077611,unk
077610,abolished
077613,unk
077612,king władysław ii
077619,władysławs quid pro quo
077618,king władysławs quid pro quo
075619,unk
075618,1958
075617,angelo unk
075616,unk
075615,become pope
075614,1957
075613,58
075612,we will love all but especially those
075611,pius xii
075610,7000
070067,optionally
070066,unk unk
070065,synthetic
070064,high grease
070063,unk
070062,ordinary paper
070061,unk
070060,some expanded plastic packaging
070069,watch machines
070068,cost reasons
070391,unk millimetres
070390,between june and septemberoctober from december through april
070393,agriculture fish cashew nuts and ground nuts
070392,twothirds
070395,guineabissau
070394,guineabissau
070397,depressed economic
070396,agriculture
070399,increased macroeconomic
070398,increased
085625,world literature
085624,edgar allan poe
085627,churches but rather that they are unk communities
085626,churches
085621,western world
085620,germany
085623,world literature
085622,enriched
085629,bishop unk
085628,churches
087179,onethird
087178,immunosuppression
087177,1995
087176,4
087175,hiv in people unk with tuberculosis and hiv
087174,recurrent tb
087173,iran
087172,unk tb
087171,italy
087170,three
070935,2003
070934,cost and operating efficiency
070937,segments with each segment energized in turn by sensors
070936,1958
070931,street level
070930,streetcars
070933,cable unk
070932,norwood
070939,unk
070938,flush
093737,charles towne
096070,idaho senators
096071,unk charcoal
096072,1987
090753,sacred unk
090752,apostolic times
090751,sacred unk
090750,nikolai unk
090757,sir walter scott
090756,alexander campbell
090755,heart of unk
090754,divided christendom since their introduction into worship
069177,us 100m enhanced structural adjustment facility
090759,33 ad to unk
090758,interpretation of history
096581,public water supply network
096075,rural areas
081638,increase
081639,machines
069175,pascal unk
096348,playstation
096349,greenwald replied
081632,unk repulsion
081633,unk forces of interaction between atoms at close contact
081630,1015 unk
081631,electrons
081636,increase in force
081637,tension forces instantaneously in unk
081634,93 normal force
081635,unk strings
088918,98 kilometres 61 mi in length and has 64 berths including 16
088919,march 2004
088910,more than 370
088911,unk international airport
088912,unk passengers and unk tonnes of freight airport currently has 85
088913,unk
088914,28 june 1997
088915,unk international airport
088916,port of nanjing
088917,98 kilometres
094278,august 2006
094279,roy unk
094270,05
094271,unk
094272,unk
094273,1815
094274,charlie chaplin
094275,30
094276,charlie chaplin
094277,world record
089359,queens new york city
089358,may 11 1918
089351,feynman diagrams
089350,1965
089353,unk of room
089352,nobel prize
089355,unk nanotechnology
089354,unk nanotechnology
089357,physics
089356,tuva or bust and genius
096698,study of rings of operators
096699,lattice theory between 1937 and 1939 von neumann provided abstract exploration of dimension
096690,unk
096691,unk concept of solvability
096692,argument he
096693,awarded unk memorial prize for his work in analysis
096694,finite decomposition
096695,unk of bounded
096696,analytic definition is equivalent to purely unk definition as algebra of unk
096697,1949
076579,70 runners
076578,70 runners
076577,less than 15 miles
076576,citing concerns over tibet
076575,70 runners
076574,sachin unk
076573,70
076572,april 17
076571,jinnah stadium
076570,stadium behind closed doors
088006,romansh
088007,four
088004,romansh
088005,romansh
088002,four
088003,romansh
088000,unk
088001,increase in xenophobia
095581,hosting conferences and unk other global unk
095580,trafalgar square
095583,unk hall
095582,1998
095585,1849
095584,1849
088008,unk
088009,disappeared
069656,1960s and 1970s
069657,revolutionary
069654,better life
069655,fc barcelona
069652,unk
069653,cultivated kind of compliance
069650,small fee
069651,real madrid chairman
069658,1900
069659,hispania
094182,independent school plymouth college
094183,plymouth high school for girls there is also independent school plymouth college
094180,13
094181,13
094186,unk this was renamed dockyard technical college
094187,1940
094184,royal naval engineering college
094185,1880
097561,united nations
097560,goldsmith
094188,university of southampton
097562,failed or failing states is another form of unk policing
097565,at more practical level
097564,lloyd et al
097567,unk policing institutions democratically accountable
097566,at more practical level
095633,full 24hour
095632,unk
095631,1873
095630,1849
095637,2008
095636,215 million
095635,unk
095634,unk
095639,south bend
095638,drew union
068017,november 1813
068016,frankfurt
068015,10000
068014,unk coup of 1812
068013,five weeks
068012,unk unk
068011,end war and alexander
068010,russians
068019,russian threats
068018,natural frontiers
088736,two and half centuries
090036,richard unk
090037,birmingham centre
090034,class relations and organization of production
090035,massproduced consumer and leisure goods
090032,consumption goods and leisure activities
090033,relations of production
090030,qualitative in theories variety of critical approaches to sociology
090031,raymond williams
090038,stuart hall
090039,paul willis
073434,digital monsters
088738,280000
096527,unk para el unk de los unk
091062,limassol
091063,three
091060,dionysus
063799,law enforcement agencies in united states for collecting and reporting data on crimes
063798,national incident based reporting system
091635,japan
091061,16th
091633,abc was forced to sell all of its interests in international networks
091632,japan and latin america
091631,independence and strengthen legislation
091630,1959
063791,college of unk studies
063790,unk
063793,martin luther king jr
063792,one anonymous
063795,suicide package
063794,white unk
063797,greater detail
063796,one anonymous
078258,three
078259,august to may
091064,carnival king either person in costume or unk
078250,sir dave richards
078251,sir dave richards
078252,uefas club unk committee
078253,10
078254,three
078255,champions league and uefa europa league
078256,uefa coefficients
078257,10
065564,unk
065565,unk
065566,mount
065567,unk
065560,unk
065561,blue yellow and orange
065562,blue yellow and orange
065563,spirit possession
065568,23
065569,unk
063243,battleship uss missouri in tokyo bay
063242,hiroshima and nagasaki
064217,unk mixture
064216,nasa
064211,north american
063246,axis allies germany and italy
063245,japan
063244,new unk constitution
063249,15 august 1945
063248,8 august 1945
064219,successfully accomplished
064218,unmanned
089475,ants and unk
069377,those aspects more familiar
062110,somali
062111,margaret unk
062112,somali
062113,margaret unk
062114,unk
062115,unk
062116,pentatonic
062117,seven
062118,five pitches per octave in contrast to unk
062119,somali music might be mistaken for sounds of nearby regions such as ethiopia
072641,1887
072640,william morris
072643,serge unk
072642,marion unk
072645,2009
072644,theatre museum
072647,v
072646,v theatre performance galleries
072649,conservation
072648,research exhibitions and other shows
079619,grains and beef
079618,unk billion
067548,unk frog
067549,undertake unk
067540,ambiguous
067541,unk
067542,unk
067543,unk
067544,mark twain
067545,1903
067546,french
067547,unk unk frog of unk county
093166,its intensity
068844,public policy
068845,energy regulators
068846,since policies are not unk
068847,liberalized electricity markets and unk directive
068840,coal subsidy
068841,renewable energy policy
068842,12 per cent
068843,australia
067898,rhine
067899,25 september
068848,directive eu
068849,greene program managed by center for resource solutions
093095,green light with wavelength of 555 nanometres
093094,555 nanometres
093097,555 nanometres
093096,everyday objects and systems are made of large number of particles
093091,multiple of very small quantity
093090,planck constant
093093,large number of particles
093092,atoms
093099,555 nanometres
093098,555 nanometres
061498,principles contrary
061499,old whigs
061494,unk
061495,no loss of friendship
061496,burke
061497,burke replied
061490,unk
061491,parliament on quebec bill
061492,fourteen and fifteen years
061493,1791
074728,nick unk
074729,southern fujian
073118,raymond unk and andré mare
073119,glass
074724,unk
073117,parallel
074726,windsor castle
073115,unk of form spatial ambiguity transparency and multiplicity
073112,unk and metzinger
073113,wide ideological shift
073110,paris
074723,manifest our disgust
075459,hindu tradition
075458,telugu and urdu
075455,8
075454,84
075457,fall of delhi
075456,fall of delhi
075451,84
075450,second
075453,84
075452,unk
084118,unk
084119,sir george gilbert scott
084114,oliver cromwell
084115,1661
084116,between 1722 and 1745
084117,nicholas unk
084110,marys abbots
084111,turbulent 1640s
084112,puritan unk
084113,close ties
070661,cattle and citrus
070660,cattle and citrus
079576,egypt
069446,five
070669,san fernando valley
070668,downtown unk downtown santa monica downtown unk and downtown long beach
084595,unk seating
087779,confederates
087778,increased power and wealth
087775,unk
087774,king rudolph i
087777,15th
087776,1353
087771,zähringer habsburg and unk
087770,frankish empire
087773,king rudolph i
087772,extinction of its male line
083469,may visit
083468,unk
083465,two grand unk
083464,recognition
083467,two grand unk
083466,one grand lodge will withhold or withdraw recognition
083461,15
083460,university avenue
083463,1949
083462,two
075187,england
075186,spiritual tradition of dominics order
075185,learning
075184,specialized characteristics
075183,live out unk and continue mission of dominican order to praise
075182,christian women and men
075181,widowed
075180,preach
075189,st cecilia
075188,unk
071608,rotterdam
071609,unk masterpiece historical and critical dictionary
071604,du pont
071605,nineteenth century
071606,unk gunpowder mills
071607,pierre bayle
071600,la rochelle
071601,small wooden church
071602,their descendants in many families continued to use french first names and surnames
071603,eventually affiliated with other protestant denominations with more numerous members
073930,unk
073931,unk
073932,unk
073933,modern unk unk of malaysia
073934,modern unk unk of malaysia
073935,unk
073936,christ follower
073937,unk
073938,unk unk
073939,unk
097974,unk
097975,2014
076379,airbus unk
076378,130
076375,march 2008
076374,cans of propane
076377,march 2008
076376,airbus unk
076371,aluminum
076370,unk cloud
076373,2 inches
076372,50 millimetres 2 inches
097978,1988 presidential election
097979,president george hw
085045,palaces and churches
085044,simpler georgian styles
085047,1774
085046,pristine unk house
085041,wood with unk
085040,surveyors
085043,dartmouth college harvard university and college of william and mary
085042,transporting brick or stone made them common alternative
085049,1840
085048,pristine unk house
065291,ross sea
065296,johan unk
065297,unk
095031,eleven
095030,unk
095033,unk and north bay
095032,canadian air division and canadian
095035,nato air base unk near unk germany
095034,unk and north bay
095037,north bay
095036,nato air base unk
095039,forward operating locations
095038,unk and joint task force
065295,belgium
072326,tropical
072327,tropical cyclones
072324,united nations special unk
072325,integrated water resource management
072322,national water resources policy under integrated water resource management
072323,unk
072320,350 per m3
072321,july 2012
077138,former persian empire
077139,seleucids were much stronger than macedonians
072328,unk
072329,unk
074445,output
074444,output is logical data model expressed in form of schema
074447,data independence
074446,unk recovery security and like
074441,good conceptual data model
074440,state of external world
074443,database technology
074442,people can have more than one phone number
074449,one
074448,good knowledge of expected workload and access patterns
080172,operating system principles
080173,complete addressing information
080170,donald davies
080171,packet switching
080176,reassembled in correct order
080177,packet header can be small
080174,individually
080175,destination address source address
081535,static friction
080178,switching table in each network node through which connection passes
080179,unk packet
081534,horizontal force pointing northeast
069241,1930s
069240,land air and water transportation
069243,atlantic ocean
069242,operation
069245,332 mi
069244,southwestern
069247,unk
069246,62
069249,12 of population unk make up 2
069248,half
094847,new habitats
094846,new habitats
094845,humans
094844,1900s
094843,30 million years
094842,251 million years ago
094841,rainforest collapse led to great loss of plant and animal life
094840,540 million years
094849,1350
094848,20000
080820,unk as unk unk de unk
080821,haute unk unk
080822,higher
080823,18th
080824,unk unk
080825,1970s
080826,technology
080827,design
080828,technische universität
080829,research
070214,256 horizontal pixels by 240 vertical pixels
070215,nintendo advanced video gaming system
070216,june 1983
070217,adam computer
070210,unk
070211,2
070212,48
070213,64
070218,ray unk
070219,control unk
082368,unk
082080,27
082081,325
082082,unk contra unk
082083,325
082084,emperors constantine
082085,roman emperors
082086,role against unk
082087,unk contra unk
082088,archbishop of alexandria
082089,baptized had not been properly unk
097303,100 bce
097302,second council
097305,unk
097304,unk
097307,unk
097306,unk
089968,845
089969,858
089966,300
089967,858
089964,unk unk unk unk and unk unk in descending order
089965,titles along with individuals names
089962,unk unk unk unk and unk unk in descending order
089963,president of india
089960,clergy of church of england or church of scotland
089961,india
083069,inexpensive francis
082558,90
082559,steam turbines
092878,restricted to our own consciousness
092879,friedrich nietzsche
083068,1946
082552,stockton and darlington railway
082553,stockton and darlington railway
082550,george stephenson
082551,unk
082556,cylinder less heat
082557,unk steam
082554,arthur woolf
082555,british
071165,40
071164,mitochondrial dna
071167,founder lineages
071166,four
071161,1990s
071160,three
071163,autosomal dna atdna mitochondrial dna mtdna
071162,mitochondrial dna
071169,19th century
071168,unk mtdna
088709,lower yangtze river
088708,nanjing
071538,jean ribault
088701,1904
088700,five years
088703,nanjing
088702,1904
088705,unk
088704,nanjing
088707,jiangsu province of peoples republic of china and second largest
088706,gold mountain
071536,unk and 1709
071537,fort unk
091031,unk guise
086688,paris
090656,some years
090657,sahara skirts
090654,sparse grassland
090655,vegetation
090652,unk
090653,vegetation
090650,unk square kilometres
090651,desert
071532,england netherlands
090658,dry tropical savanna
090659,dry tropical savanna
071530,1700
091030,venice
071531,berlin stockholm hamburg frankfurt helsinki and emden
096559,july
