Id,Answer
081224,five
081227,john marshall
081226,south carolina
081221,2011
081220,litigation tactics
081223,amnesty international
081222,richard dieter
063219,400000
064677,he marched south to deal with challenge of coming invasion
064676,granddaughter of henry ii
064675,prince louis
064674,john unk
064673,may 1200
064672,richard
064671,france
064670,unk and gascony
064679,unk
064678,pope innocent iii
069173,unk unk aligned country with eastern bloc
069172,unk
069171,soviet union
069170,eastern bloc
096074,unk
069176,civil war
096076,rural
069174,pascal unk
096078,royal society
096079,postal workers and farmers
069179,cobras
069178,unk and unk
092731,smaller usage
092730,price drop and hardware upgrades could not offset earlier perception
092737,higherend personal computer
092736,14
092735,removal of malware
092734,100000
089739,software unk
062532,japanese fishing
062533,two
062530,asian americans
062531,white americans
062536,douglas aircraft company
062537,aerial circumnavigation of world
062534,wharf
062535,donald wills douglas
062538,1960s
062539,200000
089470,unk
089471,ants and unk
089472,computer field
089473,parallel computing
089474,don unk
083359,three
089476,unk
089477,unk
089478,he died
089479,genghis blues
083358,dutch admiral unk de unk
093161,wave
089733,unk testing
093163,sound or waves crashing against unk
093162,frequency and wavelength
093165,electromagnetic radiation
093164,intensity
093167,energy
089732,perpetual beta
093169,unk
093168,theatre spotlight
083355,christopher martin
089730,beta testing
083353,english naval officers
083352,1680
062288,video compression codec
062289,quality decreases
062284,majority
062285,uncompressed video
062286,highly compressed video
062287,some video
062280,mpeg1 audio committee
062281,oscar unk
062282,oscar unk
062283,automation system
088468,negative stereotypes
088469,mid nineteenth to early twentieth century
085528,great awakenings
095866,northwest
095867,india and pakistan
095864,second millennium bce
095865,theory
095862,separate dialects
095863,unk samhita
095860,early as second millennium bce
095861,separate dialects
095868,indoaryan migration theory
095869,sanskrit
088466,heterosexual or bisexual
088467,j michael bailey and kenneth unk
085526,unk
085527,unk churches
082062,flung into prison and murdered
093839,mount pleasant
082063,unk party
093837,unk
093836,2005
093835,greg unk
093834,137
093833,27
082060,julian
093831,19
093830,thomas carr
082061,julian
082066,alexandria
082067,who had been permitted by unk to return to their sees
077123,carthages north african and iberian territories
082064,unk
077122,punic colonies
082065,unk
077121,simple punitive mission
072336,fresh water were destroyed or contaminated
072331,severe damage
072330,unk
077125,carthage
072332,three
091099,fluffy figure
091098,slovenian countryside
091097,2000
091096,tuesday
091095,unk unk
091094,turkish
091093,least 1670
091092,unk
091091,herring
091090,traditions
072014,sabahi
072015,arab democratic unk party
072016,nasser
072017,between 1953 and 1970
072010,arab world
072011,joel gordon
072012,minor political
072013,arab democratic unk party
091549,would light up red around power button
091548,system overheating
091541,commands and presented objects and images
091540,computing environment
091543,june 1 2009 at electronic entertainment expo
091542,june 1 2009
091545,gestures
091544,unk
091547,dissipate more heat
091546,cooled
068328,wayne county
065269,235
065268,2010
065267,marine life
065266,people who decided that significant landmass
065265,1814
065264,terra unk
065263,matthew unk
065262,significant landmass
065261,1814
065260,matthew unk
068324,independent upper stage capable of delivering one or more spacecraft into different orbits
092016,unk alloy
092017,sulfur
092014,unk
092015,unk alloy
092012,bronze
092013,solvent
092010,bronze
092011,bronze
092018,iron sulfide
092019,extractive metallurgy
071918,merit
071919,to approve all senior military appointments
071914,islamic and socialist thinking
071915,sunni islam
071916,ulema
071917,presidential council
071910,anticolonial propaganda
071911,african unity
071912,1963
071913,egypt
067661,george ii
067660,walpole
072292,el unk
072293,la unk effect
072290,66
072291,el unk and la unk
072296,100 m3d
072297,pacific environment community
072294,cooling surface of sea around tuvalu
072295,200 to 400 mm
072298,water tanks
072299,term solution
067139,germanic
067138,european parliament
067135,unk
067134,unk
067137,european parliament
067136,strasbourg
067131,revival
067130,science wars of 1990
067133,unk
067132,save our lives
067669,prime minister
067668,elected official
077404,latin
077405,25
072434,new entrance building
077407,many slaves were freed by masters for services rendered
077400,packed
077401,european
077402,latin
077403,greeks
077408,law enforcement arm
077409,mutilation and murder of slaves
072438,elaborate painted designs
072439,unk
086927,mozarts requiem
086926,3000
086925,two weeks
086924,church of madeleine in paris
086923,3000
086922,two weeks
086921,church of madeleine in paris
086920,polish government
086929,prince adam unk
086928,louis unk
073523,camille jordans unk des substitutions et des unk unk 1870
073522,modern concept of abstract group
073521,unk louis unk arthur unk
073520,group theory
073527,university of chicago
073526,ferdinand georg unk and william burnside
073525,modular representation theory
073524,walther von dyck
073529,all finite simple
073528,university of chicago
066774,theory
066775,fusion
066776,quantum mechanics energy
066777,schrödinger equation
066770,thermal energy
066771,elastic strain
066772,solar activity
066773,hydrogen
066778,schrödinger equation
066779,unk annihilation
074175,most unk held assumptions about how universe works
074174,will separate them from every consensus
074177,unk unk
074176,unk
074171,henry nelson unk
074170,1927
074173,most impressive single metaphysical text
074172,promptly hired to faculty and taught
074179,scientific and philosophical problems and provide novel solutions
074178,unk
094748,inventor of hearing aid
094749,paul d unk
075808,6 august 1978
075809,6 august 1978
075806,five
075807,three hours
075804,communism
075805,synod of bishops
075802,five
075803,new national bishop conferences
075800,successors
075801,regional popes and theologians claimed absolute teaching authority
082138,unk
082139,followers of arius and as derogatory polemical
087328,powers
087329,political corruption
082134,unk
082135,fearing
082136,new patriarch
082137,fled fearing he would be constrained to be made bishop
082130,emperors decree
082131,before unk controversy
082132,unk attacks
082133,lead men back into harmony
085788,76
085789,28 october 1958
085786,12 january 1953
085787,10 august 1904
085784,10 august 1904
085785,1963
085782,unk
085783,ordained to priesthood
085780,legume family
085781,unk family
094746,business leaders
094747,unk
071271,unk
071270,air
071273,1953
071272,soviet spacecraft
071275,1945
071274,all piloted soviet spacecraft
071277,1957
071276,unk unk
071279,june 11 1957
071278,cape unk
096247,drive
096246,mega drive
086767,delacroix
084785,imprisoned
084784,strictly enforced
084787,lenient
084786,unk christian but powerful and influential
084781,arson
084780,298
084783,imprisonment
084782,traditional gods
096243,super unk
084789,st jerome
084788,unk
096242,brazil
090942,privileged status of central bank is that it can make as much money
090943,typically bonds issued
090940,stable financial system
090941,december 2007
090946,moodys ands p
090947,2005
089678,users to get greater test coverage with fewer tests
089679,fewer tests
089676,inputs and preconditions
089677,combinatorial test design
089674,testing under all combinations of inputs and preconditions
089675,large and defects
089672,causing failure
089673,failures
089670,discovered and corrected
089671,defects in dead code will never result in failures
081449,4 october 1582
081448,4 october 1582
086499,wojciech unk
086498,unk
081445,physical
081444,45 bc
081447,uninterrupted
081446,irregularities in gregorian system
081441,roman republic and roman empire
081440,153 bc
081443,1 january
081442,1 january
084439,atheism and novel unk
084438,diverse peoples was by supporting their religious heritage
084437,remote provinces
084436,monotheistic systems monotheistic rigor of judaism
084435,local gods
084434,preserving tradition
084433,traditional morality and unity
084432,conservative romans
084431,unk
084430,magic
071495,unk
071494,religious dissenters
071497,indian war north american front of seven years war
071496,unk
071491,dublin
071490,dublin cork youghal and waterford
071493,dates
071492,high sheriff
071499,recanted protestantism in favour of roman catholicism issued edict of nantes
071498,unk
086149,chinese unk
086148,middle eastern ceramic and unk
096469,2009
096468,european grand prix
073764,greater welfare benefits
086141,unk
086140,unk
086143,unk
086142,1279
086145,potted
086144,unk
086147,unk
086146,3rdcentury jin dynasty
073766,replace selfgovernment with local council but against wishes of norfolk island government
076728,immigration reasons
076729,unk unk
076726,hong kong alliance in support of patriotic democratic movements in china
076727,unk of unk
076724,political activist and legislative council member unk unk
076725,unk it
076722,claiming her human rights were breached
076723,unk democracy
076720,christina chan
076721,political activist and legislative council member unk unk
073763,financial problems and reduction in tourism
073762,february 1944
080798,canadian
080799,polytechnics canada
080792,curriculum
080793,four
080790,focus more on teaching than research
080791,hogeschool
080796,independent institutions
080797,quebec
080794,three
080795,cambodia
080424,physician jesus unk founded office of western medicine
080425,jesus unk
080426,unk
080427,yinyang and unk philosophy underlying
080420,all four schools were based on same intellectual foundation
080421,other parts of empire
080422,acupuncture moxibustion pulse diagnosis
080423,1330
088231,president albert unk
088230,president albert unk
088233,unk arizona
088232,hot springs specifically to host major league teams
080428,yinyang and unk
080429,through kingdom of unk and tibetan intermediaries
088237,long beach california
088236,mesa
082493,10000
082492,continuous rotary
082491,james watt
082490,little effect
082497,hero of alexandria
082496,first century ad
082495,industrial revolution
082494,1883
097730,unk unk
097731,western australia
082499,jerónimo de unk y beaumont
082498,greek
097734,pleistocene megafauna
097735,laurentide and cordilleran
097736,primitive boats
097737,chile monte verde
078384,newly promoted teams have found it difficult to avoid relegation
077899,lake
077898,unk
077897,lake is situated in germany switzerland and austria near alps
077896,three
077895,lower lake
077894,unk
077893,unk border
077892,lower lake
077891,three
077890,continuous input of sediment
069753,resident or sedentary
069752,changes in food availability habitat or weather
069751,several years
069750,succeeded in keeping unk alive
069757,flyway
069756,north and south
069755,1800 of worlds 10000
069754,10000
069759,flying north
069758,flying north
080495,weaker
095462,197
095463,10 to 15
095460,unk jesus
095461,unk from pool of unk
095466,22nd
095467,10th
095464,391
095465,750
095468,businessweek
095469,notre dame 10th
093701,barbados
093700,american revolution
093703,native americans
093702,spain
093705,governor johnson
093704,1720s
093707,toni morrison
093706,native americans who tried to protect themselves from socalled european settlers
093709,middle passage
093708,40
090173,95000
090172,80000
090171,95000
090170,summer of 1986
090177,1990
090176,miracle
090175,1989
090174,montserrat unk
090179,1989
090178,disneys hollywood records
074816,standard designated characters
074817,unk unk or rare characters
074814,standard designated characters
074815,particular morpheme
074812,mandarin
065068,unk
074810,chinese characters
074811,classical chinese
065065,martin e judge
065064,october
065067,early november 2015
065066,2016
065061,martin e judge
065060,philadelphia soul majority owner president
065063,2012
065062,judge group
095286,annually
095287,viewers who watch realtime streams
095284,nearly 1000
095285,bbc worldwide
095282,november 2008
095283,keeping up unk
095280,onset
095281,2008
095288,2013
095289,danny cohen
078659,great appalachian valley
092157,matthew describes many women
092156,nearby cemetery
092155,public execution unk may have been strewn with skulls of abandoned victims
092154,several theories have been put forward
092153,latin word for skull
092152,vulgate translation of place of skull
092151,daughters of jerusalem
092150,luke
092159,two
092158,chief priests with scribes and elders
063052,unk anthropology originated
063053,1993
064006,after few seconds and die of unk within minutes
064007,low
063056,modern technological systems
063057,environmental anthropology
063054,subgroup
063055,donna unk
063058,unk
063059,culture politics and power globalization localized issues
064008,unk
064009,crew altitude protection suit
069038,unk unk where many assume he is buried somewhere close to unk river
069039,unk river
079002,armenian chant
079003,various ballets
079000,armenian folk music
079001,duduk dhol zurna and kanun
079006,armenian and middle eastern folk instruments
079007,performing pop music combined with armenian folk music
079004,composer
079005,international music circles
079008,composer
079009,sirusho
089889,unk
089888,unk
089885,unk
089884,unk airport
089887,70 are under age of 30 and 35
089886,70
089881,26
089880,2009
089883,russia
089882,dushanbe international airport
062099,osman yusuf unk
062098,shire jama ahmed
062095,somali alphabet
062094,southern
062097,october 1972
062096,shire jama ahmed
062091,unk
062090,unk somali
062093,unk
062092,coastal somali
068637,nearly 15 b
068636,vanguard health systems
068635,wayne state university school of medicine
068634,2000
068633,more than 2000 licensed beds and 3000
068632,unk
068631,over dozen
068630,11th
068639,nearly 15 b
068638,university of michigan medical center
093284,university of paris
093285,state
093286,independent
093287,tended to be independent
093280,143
093281,143
093282,143
093283,thirty years war
093288,masters
093289,teaching
066360,high population growth
074251,claremont
073721,uniformity
073720,unk unk
073723,differ from each other as regards detail
073722,see unk
073725,torah im unk unk approach
073724,unk
065849,us banks
073726,unk approach or unk
098164,cluster of genes
065846,unk
065845,1999
065844,07
065843,unk
065842,when military material was ordered rather than received
065841,italy
065840,338
080680,republican
078849,cypriot pontic cappadocian unk and tsakonian
078848,varying levels of mutual intelligibility
080681,pat unk
078845,balkan languages
078844,katharevousa
078847,spoken dimotiki
078846,katharevousa
078841,profoundly affected by christianity
078840,unk
078843,albanian bulgarian and eastern romance
078842,unk
080683,republican david unk
080684,north carolina department of public instruction
097191,unk
066572,finance manufacturing research it education logistics transportation and tourism
066573,melbourne airport
066570,rather
073098,armory show
066576,more than 75 billion
066577,melbourne
066574,unk unk
066575,melbourne airport
073093,collective force
073092,unk
066578,unk
073090,braque
073097,chicago and boston
073096,1913 armory show
073095,le unk ’s abundance
073094,unk
071191,unk movement and emergence of unk judaism
079824,charles
079825,christmas day 800
079826,peasants
079827,800
079820,carolingian dynasty
079821,768
079822,pippin iii
079823,768
079828,british isles and scandinavia
079829,scandinavia
069355,jewish mysticism
066091,athletic stars
066090,frank unk
086307,26
086306,communicate with each other and to process store
086305,digital bit patterns and character symbols
086304,unk encoding systems
086303,got used to
086302,unk
086301,their late introduction and inconsistent implementation
086300,c unk
086309,1963
086308,more than 64
066099,reduce injuries
066098,president arthur hadley
072713,unk
079524,unk
077543,deprive them of their independence
072710,austrian constitution of 1920
079521,unk technologies
072716,high courts and president and vicepresident of republic
079523,israel
079522,considerable sunlight available for solar energy
079860,macedonian dynasty
087959,free movement of persons
087958,2004
079861,1018
087955,svp party
087954,3
087957,free movement of persons
087956,seven
087951,since
087950,auguste piccard
087953,conformity
087952,those of eu in many ways
082541,unk steel
079863,680
082540,565 °c
079864,6th and 7th centuries
082543,30 °c
079865,west end
076964,zen monks
076965,unk
076966,unk unk unk unk
076967,unk unk unk unk
076960,unk unk
076961,japanese
076962,monochrome ink painting
076963,samurai
082545,moving force behind industrial revolution and saw widespread commercial use driving machinery in factories
079867,use of transept
076968,unk unk unk unk
076969,unk unk unk unk
082544,steam engines
082547,mines
082546,stanley unk
074018,society of events
074019,continuum of overlapping events
074016,problematic
067308,identify as unk
067309,13000
073049,les unk and unk
067302,wetter coast
067303,founded in 1816
067300,inhabitants moved to wetter coast
067301,ethnic unk
067306,improve conditions
067307,improve conditions
067304,1816
067305,prominent politicians and slaveholders
084219,sculptor
084218,wax unk
084217,elizabeth i
084216,mediaeval glass
084215,edward iii henry vii
084214,1908
084213,1908
084212,westminster abbey museum
084211,work
084210,english heritage
077615,kraków in unk
077614,ceded some jurisdiction over fiscal policy to royal council
077617,guarantee against arbitrary arrest
077616,unk unk privilege
077611,pay unk
077610,without agreement of nobility
077613,unk king władysław ii unk
077612,king władysław ii unk
077619,privileges unk granted
077618,king could neither punish nor imprison any noble
075619,ss
075618,1958
075617,angelo unk
075616,pope
075615,pope
075614,1957
075613,58
075612,gave unk opportunity to express lay unk in modern terms
075611,archbishop unk
075610,1000
070067,optionally
070066,unk unk
070065,synthetic
070064,synthetic
070063,corn protein
070062,ordinary paper
070061,paper
070060,expanded plastic packaging
070069,game watch machines
070068,cost reasons
070391,unk millimetres
070390,year around and there is little temperature fluctuation
070393,fish cashew nuts and ground nuts
070392,twothirds
070395,twothirds
070394,twothirds
070397,depressed economic
070396,economy
070399,increased macroeconomic
070398,depressed economic activity deteriorating
085625,world
085624,edmund unk john milton john unk
085627,unk communities
085626,churches
085621,western world
085620,germany
085623,world literature
085622,enriched
085629,eastern orthodox church
085628,protestant denominations can not be considered churches
087179,onethird
087178,immunosuppression
087177,1995
087176,8
087175,infection with hiv
087174,infection with hiv
087173,italy
087172,rifampicin
087171,italy
087170,three or more of six
070935,2003
070934,cost and operating efficiency
070937,divided into segments with each segment energized in turn by sensors from car
070936,1958
070931,street level
070930,streetcars
070933,leaves and snow getting
070932,southern side
070939,unk
070938,no danger to pedestrians
093737,charles towne
096070,idaho senators
096071,unk
096072,1987
090753,baptists
090752,apostolic times
090751,sacred unk
090750,peter tchaikovsky
090757,sir walter scott
090756,alexander campbell
090755,heart of unk
090754,their introduction into worship
069177,structural adjustment facility
090759,33 ad
090758,interpretation of history
096581,public water supply network
096075,political party
081638,corresponding increase
081639,machines
069175,pascal unk
096348,wii
096349,gametrailers
081632,unk repulsion
081633,their electron clouds overlap unk repulsion due to fermionic nature of electrons
081630,1015 unk
081631,normal force
081636,physical direction
081637,unk pairs
081634,electron clouds overlap unk repulsion due to fermionic nature of electrons
081635,massless unk unbreakable and unk
088918,16
088919,march 2004
088910,16
088911,unk international airport
088912,85
088913,unk
088914,28 june 1997
088915,nanjing unk airport
088916,port of nanjing
088917,98 kilometres
094278,2006
094279,roy unk
094270,329
094271,unk
094272,unk
094273,1815
094274,charlie chaplin
094275,30
094276,charlie chaplin
094277,british unk championships
089359,queens new york city
089358,may 11 1918
089351,feynman diagrams
089350,1965
089353,talk on unk nanotechnology called theres unk of room
089352,130 leading physicists
089355,tuva or bust and genius
089354,feynman lectures
089357,undergraduate lectures
089356,unk mr feynman and what do you care what other people
096698,study of rings of operators
096699,lattice theory
096690,unk
096691,change of space
096692,methods of argument
096693,unk memorial prize
096694,compact groups
096695,study of rings of operators
096696,analytic definition is equivalent to purely unk definition as algebra of unk
096697,1949
076579,five
076578,70
076577,15
076576,new delhi
076575,five
076574,unk unk
076573,70
076572,april 17
076571,jinnah stadium
076570,stadium behind closed doors
088006,romansh
088007,four
088004,romansh
088005,romansh
088002,four
088003,romansh
088000,56
088001,increase in xenophobia
095581,global unk
095580,1 suffolk street in trafalgar square
095583,college of arts and letters
095582,1998
095585,1842
095584,1842
088008,germanspeaking
088009,ever more prevalent
069656,1960s and 1970s
069657,revolutionary
069654,regime
069655,fc barcelona
069652,unk
069653,vast majority of barcelonas citizens
069650,small fee
069651,real madrid chairman and franco supporter santiago bernabéu
069658,1900
069659,hispania
094182,plymouth college
094183,unk high school
094180,13
094181,eight
094186,dockyard technical college
094187,1959
094184,royal naval engineering college
094185,1880
097561,united nations peacekeeping
097560,goldsmith
094188,university of southampton
097562,power between donors and recipients are stark
097565,this is secretive area and one not open to civil society involvement
097564,lloyd et al
097567,unk
097566,policing institutions democratically
095633,one
095632,unk
095631,1873
095630,1879
095637,june 3 2008
095636,215 million
095635,unk
095634,unk
095639,unk workers
095638,unk unk
068017,november 1813
068016,frankfurt proposals
068015,10000
068014,unk coup of 1812
068013,five weeks
068012,unk unk
068011,alexander
068010,russians
068019,natural frontiers
068018,control of belgium
088736,two and half centuries
090036,richard unk
090037,birmingham centre for contemporary cultural studies or unk
090034,relations of production
090035,popular culture
090032,consumption goods and leisure activities
090033,relations of production
090030,qualitative
090031,stuart hall
090038,stuart hall
090039,angela unk
073434,digital monsters similar in style and concept to unk
088738,280000
096527,unk para el unk de los unk
091062,limassol
091063,three
091060,dionysus
063799,national incident based reporting system
063798,federal agencies
091635,japan
091061,twentieth century
091633,all
091632,japan and latin america
091631,satellite television
091630,1959
063791,communications and computer laboratory
063790,every special agent
063793,bureau
063792,notorious unk
063795,notorious unk
063794,bureau
063797,greater detail than unk unk system
063796,suicide package
078258,three
078259,august to may
091064,unk
078250,sir dave richards
078251,sir dave richards
078252,three members
078253,10
078254,three
078255,champions league and uefa europa league
078256,uefa coefficients
078257,10
065564,good spirits
065565,unk
065566,unk
065567,loss of selfcontrol and violent emotional unk
065560,unk
065561,unk
065562,blue yellow and orange
065563,spirit
065568,unk
065569,unk
063243,tokyo bay
063242,hiroshima and nagasaki
064217,unk mixture
064216,nasa discontinued manned block i program
064211,george low
063246,germany and italy
063245,empire of japan
063244,unk constitution
063249,15 august 1945
063248,8 august 1945
064219,successfully accomplished
064218,mission types
089475,jet unk laboratory
069377,it makes those aspects more familiar
062110,monumental architecture that dominates somali interiors and landscapes
062111,margaret unk
062112,canadian
062113,margaret unk
062114,unk
062115,dress
062116,pentatonic
062117,seven
062118,seven note
062119,ethiopia
072641,1887
072640,william morris
072643,tristan unk
072642,marion unk
072645,2009
072644,theatre museum
072647,shakespeare
072646,theatre museum
072649,conservation
072648,research exhibitions and other shows
079619,grains and beef
079618,unk billion
067548,unk frog
067549,undertake unk in effort to reconstruct original text
067540,reversing operation
067541,unk operations
067542,reversing operation
067543,mathematical
067544,mark twain
067545,1903
067546,french
067547,unk frog story
093166,intensity
068844,public policy
068845,energy regulators
068846,policies are not unk
068847,driving force
068840,coal
068841,renewable energy policy
068842,12
068843,us states
067898,rhine
067899,25 september
068848,directive
068849,greene program
093095,green
093094,green light
093097,555 nanometres
093096,everyday objects and systems
093091,forbidden
093090,quantum of action
093093,particles
093092,energy levels
093099,multiplying photon energy by avogadro constant unk unk unk unk
093098,555 nanometres
061498,french revolution
061499,his appeal from new to old whigs
061494,unk
061495,great sacrifice i have done my duty though i have lost my friend
061496,burke
061497,burke
061490,hereditary
061491,new french constitution
061492,fifteen years
061493,5 june 1791
074728,buckingham palace spokesperson
074729,southern fujian
073118,la maison unk
073119,glass
074724,unk
073117,threedimensional form
074726,windsor castle
073115,unk of form spatial ambiguity transparency and multiplicity
073112,unk and metzinger
073113,conservatism in both french society and culture
073110,paris
074723,manifest our disgust
075459,muslims
075458,telugu and urdu
075455,30
075454,30
075457,fall of delhi
075456,mughal empire
075451,8
075450,second
075453,84
075452,unk
084118,unk
084119,sir george gilbert scott
084114,oliver cromwell
084115,january 1661
084116,between 1722 and 1745
084117,nicholas unk
084110,marys abbots
084111,turbulent 1640s
084112,puritan unk
084113,puritan unk
070661,cattle and citrus
070660,cattle and citrus
079576,egypt
069446,four
070669,san fernando valley
070668,beach
084595,unk seating
087779,confederates
087778,increased power and wealth
087775,unk
087774,king rudolph i
087777,15th
087776,1353
087771,swiss plateau
087770,frankish empire
087773,king rudolph i
087772,extinction of its male line
083469,unk
083468,grand unk
083465,unk and interact unk
083464,recognition
083467,two most common are exclusive jurisdiction and unk
083466,masonic communication
083461,15
083460,university avenue
083463,1949
083462,two
075187,england
075186,learning
075185,charity distinguishes it from other monastic and unk orders
075184,learning and on charity distinguishes it from other monastic and unk orders
075183,praise to bless to preach
075182,associates
075181,married
075180,preach associates do not take vows
075189,st cecilia
075188,god was determined and unk
071608,rotterdam
071609,historical and critical dictionary
071604,du pont
071605,nineteenth century
071606,mills
071607,pierre bayle
071600,la rochelle
071601,unk pauls episcopal church
071602,their descendants in many families continued to use french first names and surnames
071603,their assimilation
073930,unk
073931,unk
073932,unk
073933,now
073934,modern unk unk of malaysia
073935,unk
073936,christ follower
073937,unk
073938,unk unk and follower of christianity
073939,unk
097974,terminator unk
097975,2014 he starred in fifth terminator movie terminator unk in 2015
076379,chartered air china
076378,130
076375,yellow colors
076374,cans of propane
076377,march 2008
076376,yellow
076371,aluminum
076370,unk cloud
076373,50 millimetres 2
076372,50 millimetres
097978,1988 presidential election
097979,bush
085045,palaces and churches
085044,georgian
085047,1774
085046,unk house
085041,wood with unk
085040,surveyors
085043,dartmouth college harvard university and college of william and mary
085042,brick
085049,1840
085048,unk house
065291,ross sea
065296,johan unk
065297,floating ice shelves
095031,eleven
095030,royal canadian air force
095033,unk and north bay
095032,various squadrons
095035,nato air base unk near unk germany
095034,unk and north bay
095037,north bay
095036,nato airborne
095039,forward operating locations
095038,unk and joint task force
065295,belgium
072326,tropical cyclones
072327,tropical cyclones
072324,united nations
072325,global environment unk
072322,water resource management
072323,between 50 and unk
072320,350 per m3
072321,july 2012
077138,seleucid empire
077139,seleucids
072328,46 metres
072329,unk
074445,output
074444,schema
074447,data independence
074446,affect performance unk recovery security and like
074441,captured
074440,reflect possible state of external world
074443,database technology
074442,reflect possible state of external world being modeled
074449,typically only one
074448,physical design
080172,unks work
080173,complete addressing information
080170,donald davies
080171,packet switching
080176,original unk is reassembled in correct order
080177,packet header can be small
080174,individually
080175,destination address
081535,static friction
080178,establish parameters of communication
080179,unk transmission
081534,independent components
069241,1930s
069240,land air and water transportation
069243,atlantic ocean
069242,unk
069245,332 mi
069244,southwestern
069247,unk
069246,62
069249,17
069248,half
094847,lion fish
094846,invaders
094845,humans
094844,1900s
094843,30 million years
094842,251 million years ago
094841,great loss of plant and animal life
094840,540 million years
094849,1350
094848,20000
080820,unk
080821,haute unk unk
080822,unk
080823,18th
080824,unk unk
080825,1970s
080826,bachelors degrees
080827,medicine business and design
080828,unk
080829,research
070214,256 horizontal pixels by 240 vertical pixels
070215,nintendo advanced video gaming system
070216,june 1983
070217,adam computer
070210,unk
070211,2
070212,48
070213,6
070218,ray unk
070219,control unk
082368,unk
082080,27
082081,325
082082,unk contra unk
082083,three
082084,emperors constantine
082085,roman emperors
082086,leading role against unk
082087,unk contra unk
082088,constantine great
082089,those baptized had not been properly unk
097303,100 bce
097302,second council
097305,unk
097304,unk
097307,unk
097306,perceived were excessive claims or unk high criteria for unk
089968,845
089969,858
089966,300
089967,300
089964,unk unk unk unk and unk unk in descending order
089965,insignia
089962,these
089963,president of india
089960,clergy of church of england or church of scotland
089961,remaining active member of commonwealth
083069,inexpensive francis
082558,90
082559,reciprocating steam engines
092878,our own consciousness
092879,friedrich nietzsche
083068,1946
082552,unk rack and unk middleton railway
082553,rocket
082550,matthew murray
082551,unk
082556,torque variability
082557,efficiency
082554,arthur woolf
082555,british
071165,40
071164,mtdna
071167,founder lineages
071166,four
071161,1990s
071160,three
071163,autosomal dna atdna mitochondrial dna mtdna and unk dna
071162,unk dna
071169,later 19th century
071168,unk
088709,lower yangtze river
088708,nanjing
071538,jean ribault
088701,1904
088700,five years
088703,unk
088702,1904
088705,unk
088704,character jiang
088707,jin dynasty name nanjing was designated to city in ming dynasty
088706,unk
071536,unk and 1709
071537,jacksonville florida
091031,unk guise
086688,38 rue de la unk and liszt at hôtel de france
090656,some years
090657,sahara
090654,sparse grassland and desert shrub
090655,little to no vegetation
090652,unk
090653,vegetation
090650,unk square kilometres
090651,sahara arabic unk unk unk unk
071532,prussia
090658,belt of dry tropical savanna
090659,dry tropical
071530,1700
091030,carnival of venice
071531,unk and unk
096559,july unk
096558,whereupon his wife unk díaz
096557,july unk
096556,el unk
096555,unk maximus and unk maximus
096554,plaza de la unk
096553,via augusta
096552,about two thousand
096551,decimus junius brutus galaico
096550,bolivia romania and italy
091017,opposite gender
091016,confession books
091015,confession books
091014,february
091013,february
091012,outlet for their daily frustrations
091011,carnaval
091010,40
091019,saturnalia and unk
091018,catholic regions
094029,south town
094028,11th
094021,30th
094020,unk
094023,plymouth university
094022,three
094025,unk unk
094024,plymouth city council
094027,unk of unk
094026,mount unk
066921,112
